n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,0,,0.0,-4.776577272923177e-05,,,CF099C04E6DDE16D01B4,2021-01-29,2021-01-26,0
1,0,,0.0,-4.743945499411926e-05,,,CF099C04E6DDE16D01B4,2021-03-31,2021-03-27,0
1,0,,0.0,-4.755568431773618e-05,,,CF099C04E6DDE16D01B4,2021-04-29,2021-04-26,0
1,0,,0.0,-4.791026728272458e-05,,,CF099C04E6DDE16D01B4,2021-05-31,2021-05-31,0
1,0,,0.0,-4.76773733602193e-05,,,CF099C04E6DDE16D01B4,2021-06-30,2021-06-30,0
1,0,,0.0,-4.789170296571746e-05,,,CF099C04E6DDE16D01B4,2021-07-30,2021-07-30,0
1,0,,0.0,-4.691829535694645e-05,,,CF099C04E6DDE16D01B4,2021-08-31,2021-08-29,0
2,2,,0.0,0.0076299150809321,,0.0,CF09B738AA41AB44CF76,2018-01-02,2018-01-02,0
2,0,,0.0,0.0076770761379268,,,CF09B738AA41AB44CF76,2021-10-21,2021-10-18,0
2,2,,0.0,0.0011831408202456,,0.0,CF0AB6654516B420814F,2018-01-02,2018-01-02,0
2,0,,0.0,0.0011783495017211,,,CF0AB6654516B420814F,2019-08-06,2019-08-05,0
1,1,,0.0,0.0074003740856941,,0.0,CF0D21317FE176E2C661,2018-01-02,2018-01-02,0
1,0,,0.0,0.007452480122454,,,CF0D21317FE176E2C661,2021-11-17,2021-11-17,0
1,1,,0.0,0.0008076781920886,,0.0,CF0E5C0DBA981E3F2331,2018-01-02,2018-01-02,0
1,0,,0.0,0.0008216379646786,,,CF0E5C0DBA981E3F2331,2022-09-22,2022-09-18,0
6,6,,0.0,-0.002031682634561,,0.0,CF11E9EE07AC36CDAD4F,2018-01-02,2018-01-02,0
1,1,-0.1126516464471403,0.0,-0.0126789909908867,,0.0,CF11E9EE07AC36CDAD4F,2018-06-11,2018-06-11,0
2,1,0.0,0.0,-0.007382426786266,-0.0476190476190475,1.0,CF11E9EE07AC36CDAD4F,2018-07-25,2018-07-21,0
2,2,-0.0797564788153022,0.0,0.003313182502993,,0.0,CF11E9EE07AC36CDAD4F,2018-08-13,2018-08-10,0
1,1,-0.103911266783421,0.0,0.0010069165208887,,0.0,CF11E9EE07AC36CDAD4F,2018-09-03,2018-08-30,0
1,1,-0.205718270571827,0.0,0.0194302435435617,-0.1202809482001756,1.0,CF11E9EE07AC36CDAD4F,2018-11-15,2018-11-13,0
1,0,,0.0,-0.0019535480830772,,,CF11E9EE07AC36CDAD4F,2020-01-20,2020-01-17,0
1,1,-0.0197368421052631,0.0,-0.0127520372207152,0.006711409395973,0.0,CF11E9EE07AC36CDAD4F,2020-01-30,2020-01-27,0
1,1,-0.0124826629680998,0.0,0.0192783287577097,0.034761235955056,0.0,CF11E9EE07AC36CDAD4F,2020-02-07,2020-02-06,0
1,1,-0.1186839012925968,0.0,8.10701767807951e-06,,0.0,CF11E9EE07AC36CDAD4F,2020-02-24,2020-02-21,0
1,0,,0.0,-0.0124601284675595,,,CF11E9EE07AC36CDAD4F,2020-02-28,2020-02-26,0
1,0,,0.0,-0.0129448257727464,,,CF11E9EE07AC36CDAD4F,2020-03-06,2020-03-02,0
3,2,-0.3439693152162885,0.0,0.0022799384045814,,0.0,CF11E9EE07AC36CDAD4F,2020-03-09,2020-03-07,0
1,1,-0.3394648829431438,0.0,0.0039887360513639,-0.1392405063291139,1.0,CF11E9EE07AC36CDAD4F,2020-03-12,2020-03-12,0
1,1,-0.3199999999999999,0.0,0.0039734334704338,,0.0,CF11E9EE07AC36CDAD4F,2020-03-17,2020-03-17,0
1,1,0.1602348993288591,1.0,0.0007992544406118,0.0137382501807663,0.0,CF11E9EE07AC36CDAD4F,2020-03-26,2020-03-22,0
1,1,0.0527208001356163,1.0,0.0008837781034996,0.0772946859903382,0.0,CF11E9EE07AC36CDAD4F,2020-04-01,2020-04-01,0
1,1,-0.0772946859903382,0.0,-0.001899967958733,0.0157068062827227,0.0,CF11E9EE07AC36CDAD4F,2020-05-14,2020-05-11,0
1,0,,0.0,-0.0021049417312589,,,CF11E9EE07AC36CDAD4F,2020-06-03,2020-05-31,0
1,0,,0.0,0.0036647688025958,,,CF11E9EE07AC36CDAD4F,2020-06-19,2020-06-15,0
1,0,,0.0,0.0008849326759002,,,CF11E9EE07AC36CDAD4F,2020-06-23,2020-06-20,0
1,1,-0.084507042253521,0.0,0.0009916616273904,0.0507692307692308,0.0,CF11E9EE07AC36CDAD4F,2020-06-26,2020-06-25,0
2,2,-0.0125178405076544,0.0,0.0008950482054517,-0.032258064516129,0.5,CF11E9EE07AC36CDAD4F,2020-07-07,2020-07-05,0
2,1,-0.1155913978494623,0.0,-0.0006686784347349,-0.0577507598784194,1.0,CF11E9EE07AC36CDAD4F,2020-09-23,2020-09-23,0
1,0,,0.0,-0.0003229811143168,,,CF11E9EE07AC36CDAD4F,2020-11-16,2020-11-12,0
1,0,,0.0,0.0190417175115829,,,CF11E9EE07AC36CDAD4F,2020-12-04,2020-12-02,0
1,0,,0.0,-5.992517082231696e-05,,,CF11E9EE07AC36CDAD4F,2021-02-12,2021-02-10,0
2,0,,0.0,0.0113320541435921,,,CF11E9EE07AC36CDAD4F,2021-03-02,2021-03-02,0
1,0,,0.0,-0.0001143151036502,,,CF11E9EE07AC36CDAD4F,2021-03-18,2021-03-17,0
2,1,-0.0964624361779722,0.0,0.0018624975457198,,0.0,CF11E9EE07AC36CDAD4F,2021-03-22,2021-03-22,0
1,0,,0.0,0.000809880156715,,,CF11E9EE07AC36CDAD4F,2021-04-07,2021-04-06,0
2,2,-0.2521132099851594,0.0,-0.0057229619571924,0.2681441647207213,0.0,CF11E9EE07AC36CDAD4F,2021-05-21,2021-05-21,0
1,0,,0.0,0.0010339567605346,,,CF11E9EE07AC36CDAD4F,2021-05-27,2021-05-26,0
1,0,,0.0,-0.0126496290777162,,,CF11E9EE07AC36CDAD4F,2021-06-02,2021-05-31,0
1,0,,0.0,-4.096732059227606e-05,,,CF11E9EE07AC36CDAD4F,2021-06-16,2021-06-15,0
2,1,-0.0398481973434534,0.0,-0.0063603292427659,-0.0019762845849801,1.0,CF11E9EE07AC36CDAD4F,2021-09-24,2021-09-23,0
1,0,,0.0,0.0036839020052855,,,CF11E9EE07AC36CDAD4F,2021-10-18,2021-10-18,0
1,0,,0.0,-8.672446727900509e-05,,,CF11E9EE07AC36CDAD4F,2021-11-05,2021-11-02,0
2,2,-0.0339077861581952,0.0,0.0013986994788144,,0.0,CF11E9EE07AC36CDAD4F,2021-11-16,2021-11-12,0
1,1,-0.112087912087912,0.0,0.0010133447011596,0.0475247524752475,0.0,CF11E9EE07AC36CDAD4F,2021-11-26,2021-11-22,0
1,0,,0.0,0.0027625330316166,,,CF11E9EE07AC36CDAD4F,2021-12-01,2021-11-27,0
1,1,-0.0575485799701047,0.0,0.0028745253589338,,0.0,CF11E9EE07AC36CDAD4F,2021-12-27,2021-12-27,0
2,0,,0.0,0.0100809681039492,,,CF11E9EE07AC36CDAD4F,2022-01-07,2022-01-06,0
2,0,,0.0,0.0013415303958083,,,CF11E9EE07AC36CDAD4F,2022-01-12,2022-01-11,0
1,1,-0.0242566510172143,0.0,0.0028483524588136,0.0705693664795508,0.0,CF11E9EE07AC36CDAD4F,2022-02-09,2022-02-05,0
3,0,,0.0,0.0011890342435634,,,CF11E9EE07AC36CDAD4F,2022-02-14,2022-02-10,0
4,4,-0.1353860283682447,0.0,0.0020431870133994,,0.0,CF11E9EE07AC36CDAD4F,2022-02-28,2022-02-25,0
3,1,-0.000805801772764,0.0,0.0030464230580475,-0.0467741935483871,1.0,CF11E9EE07AC36CDAD4F,2022-03-16,2022-03-12,0
1,0,,0.0,0.0027667170309988,,,CF11E9EE07AC36CDAD4F,2022-04-01,2022-04-01,0
2,2,-0.0952752852553451,0.0,0.0043151898993465,-0.0357403355215171,0.5,CF11E9EE07AC36CDAD4F,2022-05-06,2022-05-06,0
1,1,0.025824302513258,1.0,0.0037015590187724,0.0761968981793661,0.0,CF11E9EE07AC36CDAD4F,2022-05-19,2022-05-16,0
2,0,,0.0,0.0018090347949529,,,CF11E9EE07AC36CDAD4F,2022-06-09,2022-06-05,0
1,1,-0.0898345153664301,0.0,0.0029139889409827,,0.0,CF11E9EE07AC36CDAD4F,2022-06-14,2022-06-10,0
1,1,-0.1175278622087132,0.0,0.0038142572614784,0.0424799081515499,0.0,CF11E9EE07AC36CDAD4F,2022-06-16,2022-06-15,0
1,1,-0.0897269180754226,0.0,0.0029139043519174,0.0042857142857142,0.0,CF11E9EE07AC36CDAD4F,2022-06-29,2022-06-25,0
1,1,-0.0935374149659863,0.0,0.0074797276934391,,0.0,CF11E9EE07AC36CDAD4F,2022-08-29,2022-08-29,0
1,1,-0.0496031746031746,0.0,-4.620172971926448e-05,-0.0240083507306889,1.0,CF11E9EE07AC36CDAD4F,2022-09-21,2022-09-18,0
1,1,-0.0636743215031314,0.0,-3.513950731363823e-05,-0.0033444816053512,1.0,CF11E9EE07AC36CDAD4F,2022-09-28,2022-09-28,0
3,0,,0.0,0.0036116417195329,,,CF11E9EE07AC36CDAD4F,2022-10-04,2022-10-03,0
1,0,,0.0,0.0036904146025092,,,CF11E9EE07AC36CDAD4F,2022-11-07,2022-11-07,0
1,1,0.2249799839871897,1.0,0.0072293209332558,,0.0,CF14ECBF35326E252A42,2018-01-30,2018-01-27,0
2,1,-0.0418689320388349,0.0,0.0042058190293574,,0.0,CF14ECBF35326E252A42,2018-08-20,2018-08-20,0
1,1,,0.0,-0.0002986173606836,,0.0,CF14ECBF35326E252A42,2019-07-23,2019-07-21,0
1,0,,0.0,0.0009025428390807,,,CF14ECBF35326E252A42,2019-09-17,2019-09-14,0
1,0,,0.0,-0.000298194946627,,,CF14ECBF35326E252A42,2019-09-30,2019-09-29,0
1,1,-0.0058120497707923,0.0,0.0001354079979906,,0.0,CF14ECBF35326E252A42,2019-10-08,2019-10-04,0
1,0,,0.0,0.0001259957884421,,,CF14ECBF35326E252A42,2019-10-16,2019-10-14,0
1,1,,0.0,-0.0016639675005891,,0.0,CF14ECBF35326E252A42,2020-02-03,2020-02-01,0
1,1,-0.0639118457300275,0.0,0.0009754704351549,-0.1159505591524426,1.0,CF14ECBF35326E252A42,2020-02-21,2020-02-21,0
1,0,,0.0,-0.0016128823998279,,,CF14ECBF35326E252A42,2020-02-28,2020-02-26,0
1,0,,0.0,0.0010606201022085,,,CF14ECBF35326E252A42,2022-03-02,2022-03-02,0
1,1,,0.0,-0.0002298161611711,,0.0,CF1669A50563BABF7A73,2018-01-02,2018-01-02,0
2,0,,0.0,-0.0002305142205013,,,CF1669A50563BABF7A73,2020-07-29,2020-07-25,0
1,1,-0.043824701195219,0.0,0.0074406453712923,0.1291666666666667,0.0,CF193D0C7EEF219B8EE6,2020-04-22,2020-04-21,0
1,1,0.0071177557158201,0.0,0.0006854928826656,-0.0005490377761939,1.0,CF193D0C7EEF219B8EE6,2020-07-01,2020-06-30,0
1,0,,0.0,0.0074105962672837,,,CF193D0C7EEF219B8EE6,2020-11-03,2020-11-02,0
1,0,,0.0,0.0073262431571024,,,CF193D0C7EEF219B8EE6,2020-11-26,2020-11-22,0
1,1,-0.0816326530612244,0.0,0.0091362097822685,0.0,0.0,CF193D0C7EEF219B8EE6,2020-12-09,2020-12-07,0
1,0,,0.0,0.0090062725617087,,,CF193D0C7EEF219B8EE6,2022-07-25,2022-07-25,0
1,1,0.08203125,1.0,0.0035489011282942,0.0589651022864019,0.0,CF19740941332654C946,2022-04-14,2022-04-11,0
1,1,-0.0049504950495048,0.0,0.0064788283395311,-0.0082918739635157,1.0,CF19740941332654C946,2022-04-21,2022-04-21,0
1,1,0.0256756756756755,1.0,0.0011871059390985,-0.02832674571805,1.0,CF19740941332654C946,2022-04-28,2022-04-26,0
1,1,-0.1059417040358744,0.0,0.0036966786078821,,0.0,CF19740941332654C946,2022-05-09,2022-05-06,0
1,1,-0.0462662337662337,0.0,0.0074425648151374,-0.091063829787234,1.0,CF19740941332654C946,2022-06-09,2022-06-05,0
1,1,0.0379310344827585,1.0,0.0035835711090467,0.0046511627906975,0.0,CF19740941332654C946,2022-07-29,2022-07-25,0
1,1,-0.0206451612903225,0.0,0.0018016283398825,0.0408432147562581,0.0,CF19740941332654C946,2022-09-08,2022-09-08,0
3,3,,0.0,0.0029763369942469,,0.0,CF1D38FF9D81B46665D8,2018-01-02,2018-01-02,0
3,0,,0.0,0.0029691771779402,,,CF1D38FF9D81B46665D8,2021-04-29,2021-04-26,0
1,1,0.0057183062555967,0.0,0.0003920841990783,,0.0,CF1FB6B58DCEAE078FAC,2021-06-01,2021-05-31,0
1,1,,0.0,0.0017839953550983,,0.0,CF1FD0D3B2CA7D572315,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017906741324184,,,CF1FD0D3B2CA7D572315,2018-11-16,2018-11-13,0
1,1,,0.0,0.0018366087459096,,0.0,CF253577C8C350B7F326,2018-01-02,2018-01-02,0
1,1,0.0135135135135135,0.0,0.0192578915120481,,0.0,CF253577C8C350B7F326,2018-01-22,2018-01-22,0
3,1,0.1024221453287197,1.0,0.0132552717455873,-0.0301318267419962,1.0,CF253577C8C350B7F326,2018-01-30,2018-01-27,1
2,1,-0.0268518518518519,0.0,0.0019140268202693,-0.0294957183634634,1.0,CF253577C8C350B7F326,2018-02-06,2018-02-06,0
1,1,-0.0020736132711248,0.0,0.0192701455425392,,0.0,CF253577C8C350B7F326,2018-02-26,2018-02-26,0
1,0,,0.0,0.0193153043142869,,,CF253577C8C350B7F326,2020-02-20,2020-02-16,0
2,1,-0.3427769985974754,0.0,0.0107711005130093,-0.2435339308578745,1.0,CF253577C8C350B7F326,2020-03-13,2020-03-12,0
1,1,-0.0727272727272727,0.0,0.0193256908723003,0.2333333333333333,0.0,CF253577C8C350B7F326,2020-04-02,2020-04-01,0
1,1,-0.0509803921568626,0.0,0.0193085942680783,0.0085399449035812,0.0,CF253577C8C350B7F326,2020-04-15,2020-04-11,0
1,1,-0.1725214676034346,0.0,0.0194041454280205,,0.0,CF253577C8C350B7F326,2020-04-21,2020-04-21,0
1,1,-0.065729640347251,0.0,0.0193201895889826,,0.0,CF253577C8C350B7F326,2020-05-04,2020-05-01,0
1,1,-0.0919117647058823,0.0,0.0193407730200822,0.0850202429149797,0.0,CF253577C8C350B7F326,2020-06-11,2020-06-10,0
1,0,,0.0,0.0192774321319561,,,CF253577C8C350B7F326,2020-12-22,2020-12-22,0
2,2,-0.0328888460710196,0.0,0.0101227263194842,,0.0,CF253577C8C350B7F326,2021-02-22,2021-02-20,0
2,0,,0.0,0.0099942606539256,,,CF253577C8C350B7F326,2021-03-05,2021-03-02,0
2,1,-0.0069716775599129,0.0,0.0009732885245544,-0.0072400175515575,1.0,CF253577C8C350B7F326,2021-03-18,2021-03-17,0
1,1,,0.0,0.000924498466447,,0.0,CF2678EEB5202F87B40E,2018-01-02,2018-01-02,0
1,0,,0.0,0.0009480788641737,,,CF2678EEB5202F87B40E,2022-06-27,2022-06-25,0
7,7,,0.0,0.0029218567266954,,0.0,CF29DD675D2A664F2181,2018-01-02,2018-01-02,0
1,0,,0.0,0.0002153442234218,,,CF29DD675D2A664F2181,2020-01-09,2020-01-07,0
1,1,0.0176527764713261,0.0,0.0005719269444608,,0.0,CF29DD675D2A664F2181,2020-02-10,2020-02-06,0
1,1,-0.0398936170212765,0.0,0.0036447540111725,-0.1157894736842105,1.0,CF29DD675D2A664F2181,2020-02-19,2020-02-16,0
2,2,-0.0555555555555555,0.0,0.0023882161732625,,0.0,CF29DD675D2A664F2181,2020-02-25,2020-02-21,0
1,1,-0.0485074626865671,0.0,0.0018235326648795,-0.1176470588235294,1.0,CF29DD675D2A664F2181,2020-03-04,2020-03-02,0
1,0,,0.0,0.0010179558557222,,,CF29DD675D2A664F2181,2020-03-30,2020-03-27,0
2,0,,0.0,0.0036444905872456,,,CF29DD675D2A664F2181,2020-06-01,2020-05-31,0
1,0,,0.0,0.0017470038346996,,,CF29DD675D2A664F2181,2020-08-13,2020-08-09,0
2,0,,0.0,0.00251185907513,,,CF29DD675D2A664F2181,2020-08-19,2020-08-19,0
2,0,,0.0,0.0026613381247479,,,CF29DD675D2A664F2181,2020-11-26,2020-11-22,0
1,1,-0.0508474576271185,0.0,0.0083789389043348,,0.0,CF29DD675D2A664F2181,2021-01-04,2021-01-01,0
2,2,-0.0446713079205661,0.0,0.0014656627560377,-0.0132059461800123,1.0,CF29DD675D2A664F2181,2021-01-27,2021-01-26,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CF29DD675D2A664F2181,2021-03-19,2021-03-17,0
1,0,,0.0,0.0082162080576138,,,CF29DD675D2A664F2181,2021-06-25,2021-06-25,0
1,0,,0.0,0.0033012909984817,,,CF29DD675D2A664F2181,2021-12-14,2021-12-12,0
2,0,,0.0,0.0054869782672665,,,CF29DD675D2A664F2181,2022-01-13,2022-01-11,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,CF29DD675D2A664F2181,2022-01-21,2022-01-21,0
1,0,,0.0,0.0017675146792246,,,CF29DD675D2A664F2181,2022-01-27,2022-01-26,0
3,0,,0.0,0.0049829347397649,,,CF29DD675D2A664F2181,2022-03-17,2022-03-17,0
1,0,,0.0,0.0005894951586503,,,CF29DD675D2A664F2181,2022-08-25,2022-08-24,0
5,5,,0.0,0.0018122637221176,,0.0,CF2BC2CC27CA9AF95C6F,2018-01-02,2018-01-02,0
6,5,-0.0033152349955084,0.2,0.0061953406140505,,0.0,CF2BC2CC27CA9AF95C6F,2020-01-27,2020-01-27,0
5,5,-0.0234492541387929,0.0,0.0036793360217348,,0.0,CF2BC2CC27CA9AF95C6F,2020-02-04,2020-02-01,0
1,1,-0.0284653465346534,0.0,0.0037442395604767,,0.0,CF2BC2CC27CA9AF95C6F,2020-02-10,2020-02-06,0
3,3,-0.1723030364990456,0.0,0.0045777047135599,,0.0,CF2BC2CC27CA9AF95C6F,2020-02-24,2020-02-21,0
7,7,-0.2134906314146971,0.0,0.0041996978363193,0.0572611504239936,0.0,CF2BC2CC27CA9AF95C6F,2020-02-28,2020-02-26,0
6,6,-0.2351300805286242,0.0,0.0060477689985964,,0.0,CF2BC2CC27CA9AF95C6F,2020-03-10,2020-03-07,0
2,2,-0.3328350650239528,0.0,0.0108149467690368,-0.1726825111632193,1.0,CF2BC2CC27CA9AF95C6F,2020-03-12,2020-03-12,0
3,3,-0.0069866793084889,0.0,0.0079773599258236,,0.0,CF2BC2CC27CA9AF95C6F,2020-04-07,2020-04-06,0
1,1,-0.05,0.0,0.0193078235195273,-0.0133603238866395,1.0,CF2BC2CC27CA9AF95C6F,2020-10-23,2020-10-23,0
1,1,0.1545064377682403,1.0,0.0035902505552515,,0.0,CF2BC2CC27CA9AF95C6F,2020-11-16,2020-11-12,0
2,2,0.0831536206489875,1.0,0.0005732415748545,,0.0,CF2BC2CC27CA9AF95C6F,2020-11-30,2020-11-27,0
4,3,0.0761620717203899,0.6666666666666666,0.002844916304175,0.0701231118214156,0.0,CF2BC2CC27CA9AF95C6F,2020-12-09,2020-12-07,0
1,1,-0.024390243902439,0.0,0.0192876900634757,,0.0,CF2BC2CC27CA9AF95C6F,2020-12-21,2020-12-17,0
1,0,,0.0,0.0192076365238444,,,CF2BC2CC27CA9AF95C6F,2020-12-30,2020-12-27,0
2,2,-0.013,0.0,0.0133521024959654,,0.0,CF2BC2CC27CA9AF95C6F,2021-01-04,2021-01-01,0
1,1,-0.1298415492957745,0.0,0.0193705920331246,,0.0,CF2BC2CC27CA9AF95C6F,2021-01-11,2021-01-11,0
3,3,-0.0377456342738434,0.0,0.0027797856603372,,0.0,CF2BC2CC27CA9AF95C6F,2021-01-25,2021-01-21,0
2,0,,0.0,0.0029585449939355,,,CF2BC2CC27CA9AF95C6F,2021-03-02,2021-03-02,0
3,0,,0.0,0.0100296289097984,,,CF2BC2CC27CA9AF95C6F,2021-03-12,2021-03-12,0
3,3,-0.0225194438966248,0.3333333333333333,0.0044599503168599,-0.1082678261624504,1.0,CF2BC2CC27CA9AF95C6F,2021-03-18,2021-03-17,0
1,0,,0.0,-0.0065267641261936,,,CF2BC2CC27CA9AF95C6F,2021-03-22,2021-03-22,0
1,0,,0.0,0.0191889363420147,,,CF2BC2CC27CA9AF95C6F,2021-04-14,2021-04-11,0
5,5,0.0096947845499993,0.4,0.0063939361267076,-0.0067452248180551,0.2,CF2BC2CC27CA9AF95C6F,2021-04-16,2021-04-16,0
1,1,-0.459448160535117,0.0,-0.0065058001781785,,0.0,CF2BC2CC27CA9AF95C6F,2021-04-26,2021-04-26,0
1,1,0.1795918367346938,1.0,0.0025892870184991,0.027681660899654,0.0,CF2BC2CC27CA9AF95C6F,2021-05-12,2021-05-11,0
1,0,,0.0,0.01927284171501,,,CF2BC2CC27CA9AF95C6F,2021-06-25,2021-06-25,0
6,5,-0.0225724197892267,0.2,0.0038628564271652,0.0041036369488251,0.2,CF2BC2CC27CA9AF95C6F,2021-07-16,2021-07-15,0
1,1,,0.0,0.0039056918231148,-0.0436893203883495,1.0,CF2BC2CC27CA9AF95C6F,2021-08-12,2021-08-09,0
1,1,0.1790393013100437,1.0,0.0081490860372216,1.9737298215755715e-16,0.0,CF2BC2CC27CA9AF95C6F,2021-08-25,2021-08-24,0
1,1,0.1956521739130434,1.0,0.0022932003855494,-0.0545454545454545,1.0,CF2BC2CC27CA9AF95C6F,2021-09-15,2021-09-13,0
2,2,-0.0257736910725313,0.0,0.0013797977202252,-0.0034492797650692,0.5,CF2BC2CC27CA9AF95C6F,2021-09-24,2021-09-23,0
2,0,,0.0,0.0096686940322344,,,CF2BC2CC27CA9AF95C6F,2021-11-01,2021-10-28,0
1,1,0.0590577306011679,1.0,0.0082434111714267,0.0789473684210526,0.0,CF2BC2CC27CA9AF95C6F,2021-11-04,2021-11-02,0
1,0,,0.0,0.0036821302987289,,,CF2BC2CC27CA9AF95C6F,2021-11-08,2021-11-07,0
1,1,0.0836120401337792,1.0,-0.0014147416577238,,0.0,CF2BC2CC27CA9AF95C6F,2021-11-15,2021-11-12,0
3,0,,0.0,0.0089149072316839,,,CF2BC2CC27CA9AF95C6F,2021-12-22,2021-12-22,0
1,0,,0.0,0.0024187357243006,,,CF2BC2CC27CA9AF95C6F,2022-01-03,2022-01-01,0
3,1,0.1202830188679244,1.0,0.0092985658630648,0.0091228070175439,0.0,CF2BC2CC27CA9AF95C6F,2022-01-11,2022-01-11,0
1,1,0.0669125395152792,1.0,0.000672707413731,,0.0,CF2BC2CC27CA9AF95C6F,2022-01-18,2022-01-16,0
5,5,-0.0233674353448202,0.2,0.0070280493701062,0.0134354804244262,0.4,CF2BC2CC27CA9AF95C6F,2022-01-21,2022-01-21,0
1,0,,0.0,0.0192135162492941,,,CF2BC2CC27CA9AF95C6F,2022-02-04,2022-01-31,0
1,1,-0.051237766263673,0.0,0.0074464732526354,,0.0,CF2BC2CC27CA9AF95C6F,2022-02-08,2022-02-05,0
3,1,-0.007843137254902,0.0,0.0026478215462342,,0.0,CF2BC2CC27CA9AF95C6F,2022-02-10,2022-02-10,0
1,0,,0.0,0.000922457092002,,,CF2BC2CC27CA9AF95C6F,2022-02-16,2022-02-15,0
3,3,-0.0543298199906479,0.0,0.0020171287929343,0.0034843224158253,0.3333333333333333,CF2BC2CC27CA9AF95C6F,2022-02-24,2022-02-20,0
1,1,-0.034105534105534,0.0,0.0036402036315218,-0.0639573617588274,1.0,CF2BC2CC27CA9AF95C6F,2022-02-25,2022-02-25,0
1,1,-0.2218627022299956,0.0,0.0038962815067781,0.0196898179366149,0.0,CF2BC2CC27CA9AF95C6F,2022-03-02,2022-03-02,0
