tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
9165884,00017496858921195E5A,GRS088003017,2021-07-01,14.0,GRS088003017,8264.0,2.1827813779071272,0.0,Internet Banking,1940.0,-0.0490196078431373,53.296733856052704,0.0131570691284871,1.94,1.92505,1.0077660320511157
9750554,00017496858921195E5A,GRS245213004,2021-10-25,116.0,GRS088003017,8264.0,7.563514015205315,0.0,Internet Banking,14790.0,-0.0047106325706595,41.632917098813344,0.0046872507582834,7.395,7.442750000000001,0.9935843606193944
9768026,00017496858921195E5A,GRS245213004,2021-10-29,4.0,GRS245213004,8264.0,7.6207210403347005,0.0,Internet Banking,7100.0,-0.0431266846361186,31.49397660302914,0.0178753113681935,7.1,7.41545,0.9574604373301688
9790558,00017496858921195E5A,GRS088003017,2021-11-03,5.0,GRS245213004,8264.0,2.479876095751845,0.0,Internet Banking,7140.0,-0.0041841004184101,50.42528002773544,0.019022878451322,2.38,2.3901,0.9957742353876406
9894964,00017496858921195E5A,GRS505003004,2021-11-22,19.0,GRS088003017,8264.0,5.6331924292302755,0.0,Internet Banking,4930.0,-0.0020242914979758,46.10827583014015,0.0299663911471089,4.93,5.19916666665638,0.9482288828356636
9901019,00017496858921195E5A,GRS505003004,2021-11-23,1.0,GRS505003004,8264.0,5.6520711093589195,0.0,Internet Banking,4790.0,-0.0224489795918367,42.67620117319872,0.0325894159745068,4.79,5.181166666658955,0.9245022034947976
9939259,00017496858921195E5A,GRS289103004,2021-11-30,7.0,GRS505003004,8264.0,2.4095181986203635,0.0,Internet Banking,6870.0,0.0552995391705068,61.59888469031045,0.0644586618658318,2.29,2.12925,1.0754960666901492
9953245,00017496858921195E5A,GRS505003004,2021-12-02,2.0,GRS289103004,8264.0,5.602101018658493,0.0,Internet Banking,4498.72,0.0184804928131416,48.87042206672739,0.0648783087944353,4.96,5.08,0.9763779527559054
10034164,00017496858921195E5A,GRS070003009,2021-12-16,14.0,GRS505003004,8264.0,2.608334934044847,0.0,Internet Banking,9760.0,-0.0317460317460317,52.8065842013306,0.0207428365872243,2.44,2.38,1.0252100840336136
10281952,00017496858921195E5A,GRS095003000,2022-02-01,47.0,GRS070003009,8264.0,3.103242186548784,0.0,Internet Banking,4800.0,0.075268817204301,54.64698489896725,0.0173321486574507,3.0,2.9458,1.018399076651504
10288076,00017496858921195E5A,GRS095003000,2022-02-02,1.0,GRS095003000,8264.0,3.087779514940766,0.0,Internet Banking,4410.0,0.024390243902439,49.34265805464226,0.0208587523726029,2.94,2.9398000000000004,1.0000680318389004
10353086,00017496858921195E5A,GRS070003009,2022-02-14,12.0,GRS095003000,8264.0,2.104346498009692,0.0,Internet Banking,4100.0,0.0846560846560846,55.60718647790871,0.053615889462147,2.05,1.9274,1.063609006952371
10353095,00017496858921195E5A,GRS095003000,2022-02-14,0.0,GRS070003009,8264.0,3.0373614005546363,0.0,Internet Banking,3113.0,0.0035460992907803,42.21552509271857,0.0199878242626213,2.83,2.9040000000000004,0.974517906336088
10366871,00017496858921195E5A,GRS384003000,2022-02-16,2.0,GRS095003000,8264.0,0.5377243951511019,1.0,Internet Banking,8007.999999999999,0.1818181818181816,81.64767732509102,0.0385405558166741,0.572,0.4937,1.158598339072311
10435816,00017496858921195E5A,GRS505003004,2022-02-28,12.0,GRS384003000,8264.0,5.661000307786905,0.0,Internet Banking,8128.0,-0.0378787878787879,43.33970825501424,0.0608839304776243,5.08,5.319000000000001,0.9550667418687722
10442937,00017496858921195E5A,GRS070003009,2022-03-01,1.0,GRS505003004,8264.0,2.157773454742136,0.0,Internet Banking,3536.0,-0.088659793814433,37.31470789739375,0.0478033931790318,1.768,1.94095,0.910894149772019
10443458,00017496858921195E5A,GRS505003004,2022-03-01,0.0,GRS070003009,8264.0,5.630180173639109,0.0,Internet Banking,7470.000000000001,-0.0386100386100384,41.145882239308726,0.0609237522439448,4.98,5.287,0.9419330433137888
10443235,00017496858921195E5A,GRS384003000,2022-03-01,0.0,GRS505003004,8264.0,0.6720317845940187,0.0,Internet Banking,5779.764,-0.1281249999999999,52.01309096507562,0.0622724228940237,0.558,0.5474499999999999,1.019271166316559
10465424,00017496858921195E5A,GRS070003009,2022-03-04,3.0,GRS384003000,8264.0,2.167907219900832,0.0,Internet Banking,1770.0,-0.0390879478827361,38.74799791100149,0.0210677820519835,1.77,1.92365,0.920125802510852
10465971,00017496858921195E5A,GRS505003004,2022-03-04,0.0,GRS070003009,8264.0,5.631763017236971,0.0,Internet Banking,2868.0,-0.0912547528517109,37.42581427662382,0.0172300194608296,4.78,5.1985,0.91949600846398
10485637,00017496858921195E5A,GRS505003004,2022-03-08,4.0,GRS505003004,8264.0,5.664568369857496,0.0,Internet Banking,4540.0,-0.0883534136546185,34.623517284306644,0.0416056772521876,4.54,5.1408000000000005,0.8831310301898536
10782912,00017496858921195E5A,GRS070003009,2022-05-06,59.0,GRS505003004,8264.0,2.9868626963859395,0.0,Internet Banking,2500.0,-0.497991967871486,14.796511624719471,0.1589776885184299,1.25,2.3671075000000004,0.5280706516286227
10796041,00017496858921195E5A,GRS070003009,2022-05-09,3.0,GRS070003009,8264.0,3.079976597440204,0.0,Internet Banking,2708.0,-0.4537569339384769,20.51583180391729,0.1781391073989808,1.354,2.3135575,0.5852458821533505
10808505,00017496858921195E5A,GRS070003009,2022-05-11,2.0,GRS070003009,8264.0,3.1652931884671,0.0,Internet Banking,2780.0,-0.4395161290322581,24.94654490956104,0.1868061745335631,1.39,2.2026575,0.6310558949814031
10963124,00017496858921195E5A,GRS070003009,2022-06-10,30.0,GRS070003009,8264.0,1.3582057319545304,0.0,Internet Banking,526.5,-0.0298507462686566,34.95268111338119,0.0072786444756452,1.17,1.17285,0.9975700217419108
10981905,00017496858921195E5A,GRS505003004,2022-06-14,4.0,GRS070003009,8264.0,4.848932277185272,0.0,Internet Banking,2095.0,-0.0688888888888887,25.74522493655365,0.0333916173597391,4.19,4.596,0.911662315056571
10987777,00017496858921195E5A,GRS070003009,2022-06-15,1.0,GRS505003004,8264.0,1.3361163402494571,0.0,Internet Banking,540.0,0.0050251256281406,40.29641795673638,0.0406383921454834,1.2,1.16135,1.0332802342101863
10988074,00017496858921195E5A,GRS505003004,2022-06-15,0.0,GRS070003009,8264.0,4.897866644017612,0.0,Internet Banking,3594.48,-0.0933333333333332,23.08342774647602,0.0327552555993086,4.08,4.5635,0.8940506190424018
11050980,00017496858921195E5A,GRS095003000,2022-06-27,12.0,GRS505003004,8264.0,2.4767429465373585,0.0,Internet Banking,1060.0,0.0291262135922329,37.20483870019184,0.0267151045065844,2.12,2.241,0.9460062472110664
11056713,00017496858921195E5A,GRS095003000,2022-06-28,1.0,GRS095003000,8264.0,2.464229049377849,0.0,Internet Banking,1290.0,0.0,40.41041859783602,0.0182255359239416,2.15,2.2310000000000003,0.9636934110264452
11062339,00017496858921195E5A,GRS374003002,2022-06-29,1.0,GRS095003000,8264.0,0.7992823838960722,0.0,Internet Banking,3141.6,0.0769230769230771,65.03609978025071,0.0416010889055568,0.77,0.7242999999999999,1.0630954024575454
11087613,00017496858921195E5A,GRS374003002,2022-07-04,5.0,GRS374003002,8264.0,0.7899711846016471,0.0,Internet Banking,1140.0,-0.0256410256410256,57.90862641764335,0.056963729977503,0.76,0.7413000000000001,1.0252259544044249
11094390,00017496858921195E5A,GRS505003004,2022-07-05,1.0,GRS374003002,8264.0,4.625806582359355,0.0,Internet Banking,3400.0,-0.078590785907859,22.39369884289148,0.0211892843101777,3.4,3.938,0.8633824276282377
11223544,00017496858921195E5A,GRS374003002,2022-07-28,23.0,GRS505003004,8264.0,0.8432081610623101,0.0,Internet Banking,1114.7,0.0064102564102563,54.48759794545574,0.0069999210730896,0.785,0.78725,0.9971419498253414
11255819,00017496858921195E5A,GRS374003002,2022-08-03,6.0,GRS374003002,8264.0,0.8412805627652491,0.0,Internet Banking,2145.0,0.0443037974683542,64.52791950184908,0.0274050261494193,0.825,0.7945,1.038388923851479
11404667,00017496858921195E5A,GRS374003002,2022-08-31,28.0,GRS374003002,8264.0,0.8201002500581659,0.0,Internet Banking,858.0,-0.037037037037037,42.3228828179341,0.0165634664999984,0.78,0.798,0.9774436090225564
11430808,00017496858921195E5A,GRS374003002,2022-09-05,5.0,GRS374003002,8264.0,0.8208007472270161,0.0,Internet Banking,3456.1800000000003,0.0,42.81730375913926,0.0045183141484662,0.78,0.7965,0.9792843691148776
11468360,00017496858921195E5A,GRS374003002,2022-09-12,7.0,GRS374003002,8264.0,0.8293644428954824,0.0,Internet Banking,1374.18,-0.0512820512820513,24.92164855832071,0.0229340305384593,0.74,0.7875,0.9396825396825396
11491393,00017496858921195E5A,GRS374003002,2022-09-16,4.0,GRS374003002,8264.0,0.8298768526605277,0.0,Internet Banking,2100.0,-0.054054054054054,22.859059775416995,0.0400749385540222,0.7,0.7755,0.9026434558349452
11521293,00017496858921195E5A,GRS374003002,2022-09-22,6.0,GRS374003002,8264.0,0.8206946685331884,0.0,Internet Banking,357.5,-0.0592105263157894,39.38194223222885,0.0565659004086474,0.715,0.755,0.9470198675496688
11547987,00017496858921195E5A,GRS473003002,2022-09-27,5.0,GRS374003002,8264.0,1.2592450089026048,0.0,Internet Banking,1619.59,0.0127659574468084,48.54478768219733,0.0349153965223967,1.19,1.18675,1.0027385717295134
11559621,00017496858921195E5A,GRS505003004,2022-09-29,2.0,GRS473003002,8264.0,3.716458308474061,0.0,Internet Banking,704.0,0.0570570570570569,52.82217890802941,0.0309334270423127,3.52,3.461,1.017047096214967
11565282,00017496858921195E5A,GRS374003002,2022-09-30,1.0,GRS505003004,8264.0,0.7963038666827544,0.0,Internet Banking,229.4,0.0277777777777779,48.62417382937743,0.0124225998749988,0.74,0.7375,1.0033898305084743
11565366,00017496858921195E5A,GRS473003002,2022-09-30,0.0,GRS374003002,8264.0,1.246943375621504,0.0,Internet Banking,1185.0,0.0,47.53935787974415,0.0166941955118259,1.185,1.18275,1.0019023462270134
11578576,00017496858921195E5A,GRS473003002,2022-10-03,3.0,GRS473003002,8264.0,1.2472691708036503,0.0,Internet Banking,856.8,-0.0083333333333333,48.38654134980764,0.0154918888942603,1.19,1.183,1.0059171597633134
11596843,00017496858921195E5A,GRS374003002,2022-10-06,3.0,GRS473003002,8264.0,0.7703021778562372,0.0,Internet Banking,216.0,0.0,45.769082843611486,0.0451506260509392,0.72,0.7237499999999999,0.994818652849741
11596901,00017496858921195E5A,GRS473003002,2022-10-06,0.0,GRS374003002,8264.0,1.2477267069006144,0.0,Internet Banking,1170.0,-0.0330578512396694,45.68387523715002,0.0177648520706874,1.17,1.182,0.9898477157360406
11618472,00017496858921195E5A,GRS374003002,2022-10-11,5.0,GRS473003002,8264.0,0.778900493113659,0.0,Internet Banking,151.0,0.0942028985507248,53.259057692263966,0.0534950510149058,0.755,0.725,1.0413793103448277
11686899,00017496858921195E5A,GRS374003002,2022-10-24,13.0,GRS374003002,8264.0,0.7709447557415114,0.0,Internet Banking,136.0,-0.0422535211267603,39.218905459777,0.0188963491056319,0.68,0.7125,0.9543859649122808
11721855,00017496858921195E5A,GRS374003002,2022-10-31,7.0,GRS374003002,8264.0,0.7597282261089077,0.0,Internet Banking,352.5,0.0367647058823528,49.44817785063722,0.0164416763051453,0.705,0.7015,1.0049893086243762
11799665,00017496858921195E5A,GRS374003002,2022-11-16,16.0,GRS374003002,8264.0,0.7429217059095009,0.0,Internet Banking,610.0,-0.1408450704225351,21.574633993163857,0.0340690788457255,0.61,0.68475,0.8908360715589632
10633406,0105066105029C99A57F,GRS434003000,2022-04-05,,,6283.948,7.964628285388384,0.0,Internet Banking,3925.0,0.0102960102960103,51.97366798042804,0.0160863450196158,7.85,7.5768,1.0360574384964627
10668172,0105066105029C99A57F,GRS310003009,2022-04-12,7.0,GRS434003000,6283.948,6.31012091918459,0.0,Internet Banking,5830.0,-0.0520325203252033,44.686857213463504,0.0182294745603661,5.83,6.0028,0.9712134337309256
10782843,0105066105029C99A57F,GRS015003007,2022-05-06,24.0,GRS310003009,6283.948,1.181534756898889,0.0,Internet Banking,996.0,-0.0828729281767957,34.48899614193925,0.0296188363976213,0.996,1.0986005,0.906607998084836
10782517,0105066105029C99A57F,BE0974303357,2022-05-06,0.0,GRS015003007,6283.948,3.6947200464901653,0.0,Internet Banking,6586.58,-0.1253822629969418,28.145683400216143,0.0200884264735016,2.86,3.3101275,0.8640150568218293
10783061,0105066105029C99A57F,GRS310003009,2022-05-06,0.0,BE0974303357,6283.948,6.407757891713878,0.0,Internet Banking,5020.0,-0.1448040885860307,24.106832208474543,0.024254846720347,5.02,5.7976600000000005,0.8658665737556185
7895368,017B061E93CDB830E9DE,GRS426003000,2020-10-15,,,,11.182784088960355,0.0,Internet Banking,1803.0,-0.1020916334661353,25.90984026732117,0.0145332426285335,9.015,10.11725,0.8910524104870395
8737007,017B061E93CDB830E9DE,GRS014003032,2021-04-08,175.0,GRS426003000,,14.10093474538331,0.0,Internet Banking,2908.0,-0.3240353324035333,28.24557267664514,0.0735286527401356,4.6528,8.282,0.5617966674716253
8767501,017B061E93CDB830E9DE,GRS014003032,2021-04-13,5.0,GRS014003032,,11.556188397088906,0.0,Internet Banking,2900.0,-0.2731829573934837,31.2641832849088,0.1305592973605952,4.64,7.000912,0.6627707932909312
-27893,0322072D6631E945F829,CY0109232112,2020-09-29,,,,,,Internet Banking,9.4076,,,,0.0811,0.0811,1.0
8653245,034D00709241D960D54F,GRS419003009,2021-03-22,,,665.3,11.8779727028321,0.0,Internet Banking,563.0,-0.010022859152453,53.7382627263629,0.0223404886932931,11.26,11.2177,1.0037708264617524
8779231,034D00709241D960D54F,GRS495003006,2021-04-15,24.0,GRS419003009,665.3,5.585151052046125,0.0,Internet Banking,541.0,0.0055762081784387,54.97313027145201,0.018680184312286,5.41,5.30092,1.0205775601216394
9355715,034D00709241D960D54F,GRS434003000,2021-08-06,113.0,GRS495003006,665.3,9.275380569078258,0.0,Internet Banking,549.6,0.0121546961325966,60.34522359472705,0.0106263706295558,9.16,8.8515,1.0348528497994691
9585924,034D00709241D960D54F,GRS434003000,2021-09-21,46.0,GRS434003000,665.3,10.509791162957406,0.0,Internet Banking,564.9,-0.0964491362763916,41.031667561303074,0.0147446752372033,9.415,10.01175,0.9403950358328964
9919037,034D00709241D960D54F,GRS419003009,2021-11-26,66.0,GRS434003000,665.3,13.70292337969748,0.0,Internet Banking,612.5,-0.0562403697996918,32.317072882058184,0.022578226081325,12.25,13.0625,0.937799043062201
10412614,034D00709241D960D54F,GRS426003000,2022-02-24,90.0,GRS419003009,665.3,14.687502195432167,0.0,Internet Banking,695.0,-0.0050107372942018,43.372274604444826,0.0328441321421761,13.9,14.241,0.976055052313742
10528165,034D00709241D960D54F,GRS419003009,2022-03-15,19.0,GRS426003000,665.3,14.083581768872154,0.0,Internet Banking,599.5,0.0016708437761068,39.60101196802636,0.0297181975608247,11.99,12.8513,0.9329795429256184
10770751,034D00709241D960D54F,100974271034,2022-05-04,50.0,GRS419003009,665.3,4.715588316996661,0.0,Internet Banking,597.0,-0.0679156908665105,35.3801580918754,0.0392324578642209,3.98,4.358792500000001,0.913096918469966
11304896,034D00709241D960D54F,GRS419003009,2022-08-12,100.0,100974271034,665.3,14.66728339694027,0.0,Internet Banking,662.0,-0.003012048192771,40.68387517727106,0.0206308502809935,13.24,13.8365,0.9568893867668846
11843870,034D00709241D960D54F,GRS505003004,2022-11-25,105.0,GRS419003009,665.3,4.042993097400231,0.0,Internet Banking,592.5,0.036745406824147,64.5341349631727,0.0125165153612402,3.95,3.799,1.0397473019215582
9064967,03887C9B94D267BC34E0,GRS191213008,2021-06-10,,,,1.5028325192283085,1.0,Internet Banking,155.4,0.1147776183644191,71.17441435195732,0.0316742823496829,1.554,1.3777,1.1279669013573348
9065151,03887C9B94D267BC34E0,GRS393503008,2021-06-10,0.0,GRS191213008,,15.701669084048557,0.0,Internet Banking,137.16,0.0039525691699604,52.5821868666384,0.014282546914776,15.24,15.086000000000002,1.0102081399973484
7863142,03F13723F273049320BC,GRS003003035,2020-09-22,,,2254.95,1.2337530176472753,0.0,Internet Banking,1989.9,-0.10702746365105,42.16159235165211,0.0203970749899657,1.1055,1.161125,0.9520938744751856
8007383,03F13723F273049320BC,GRS014003032,2020-11-17,56.0,GRS003003035,2254.95,15.795983364143027,0.0,Internet Banking,872.1999999999999,0.1446194225721784,52.75925588880114,0.0874117220106798,13.9552,12.258016,1.1384550322009694
8007449,03F13723F273049320BC,GRS015003007,2020-11-17,0.0,GRS014003032,2254.95,0.6304031491581774,0.0,Internet Banking,310.0,0.1418047882136279,67.6585730568527,0.0790081564676075,0.62,0.4976750000000001,1.2457929371577834
8171510,03F13723F273049320BC,GRS014003032,2020-12-16,29.0,GRS015003007,2254.95,21.68680678193498,0.0,Internet Banking,1215.0,-0.0689655172413792,58.77683170141248,0.0524195517992273,19.44,18.6844,1.0404401532829526
8203494,03F13723F273049320BC,GRS014003032,2020-12-22,6.0,GRS014003032,2254.95,21.445733646653302,0.0,Internet Banking,977.4,-0.1515624999999999,46.71419759653694,0.0449689433729114,17.376,18.9656,0.9161850930105032
8472365,03F13723F273049320BC,GRS014003032,2021-02-16,56.0,GRS014003032,2254.95,17.03732494299929,0.0,Internet Banking,2520.0,0.024390243902439,40.710705636714856,0.0705246006773595,13.44,14.0748,0.9548981157813964
8797511,04238BF9147892F61B9C,GRS003003035,2021-04-19,,,,2.7339207045298815,0.0,Internet Banking,51.3,-0.0130819545979223,54.28983829565796,0.0328467161647249,2.565,2.539676,1.009971350676228
10300439,04238BF9147892F61B9C,GRS003003035,2022-02-04,291.0,GRS003003035,,3.6425019482648593,0.0,Internet Banking,109.2,0.0699588477366255,73.95506010711071,0.0154270059509191,3.64,3.2982,1.103632284276272
8272110,048469FF18F63BFF08AE,GRS314003005,2021-01-07,,,,0.03582865858306465,1.0,Internet Banking,235.2,0.3754385964912279,65.78328097684378,0.147271349308374,0.0392,0.0307882499999999,1.2732129952173314
9692881,048469FF18F63BFF08AE,GRS314003005,2021-10-13,279.0,GRS314003005,,0.032456135123139274,0.0,Internet Banking,298.0,0.1037037037037036,52.19400886208149,0.0324443750496854,0.0298,0.02885,1.0329289428076256
7766153,04B62758DDEFD6CE02AA,GRS393503008,2020-07-08,,,29736.0,8.198388545707942,0.0,Internet Banking,14760.0,0.0,46.90115395133778,0.0305583382882163,7.38,7.629250000000001,0.9673296850935544
7869028,04B62758DDEFD6CE02AA,GRS314003005,2020-09-25,79.0,GRS393503008,29736.0,0.060190472060974345,0.0,Internet Banking,4950.0,-0.3439363817097415,18.5611601836209,0.1295298071405412,0.033,0.047395,0.6962759784787426
7886446,04B62758DDEFD6CE02AA,GRS191213008,2020-10-08,13.0,GRS314003005,29736.0,1.6505704230540013,0.0,Internet Banking,30960.0,0.0431266846361186,75.6427759882698,0.0250264823115175,1.548,1.334975,1.159572276634394
7886591,04B62758DDEFD6CE02AA,GRS393503008,2020-10-08,0.0,GRS191213008,29736.0,9.847300751732158,1.0,Internet Banking,9900.0,0.0622317596566524,77.5786256018837,0.0218400830336694,9.9,9.081,1.0901883052527257
7919691,04B62758DDEFD6CE02AA,GRS393503008,2020-10-30,22.0,GRS393503008,29736.0,10.037413418503924,0.0,Internet Banking,9380.0,-0.0379487179487179,49.411690581974845,0.0273245465952734,9.38,9.66135,0.9708788109322196
8001416,04B62758DDEFD6CE02AA,GRS145003000,2020-11-16,17.0,GRS393503008,29736.0,6.528832274650696,0.0,Internet Banking,6360.0,0.0341463414634146,57.99201437133386,0.014997637623994,6.36,6.118,1.0395554102647924
8081276,04B62758DDEFD6CE02AA,GRS518003009,2020-11-30,14.0,GRS145003000,29736.0,2.5682029628177534,1.0,Internet Banking,2600.0,0.1016949152542374,72.45017999950043,0.0261158683480023,2.6,2.33325,1.1143255116254152
8106962,04B62758DDEFD6CE02AA,GRS393503008,2020-12-04,4.0,GRS518003009,29736.0,11.438412824989328,1.0,Internet Banking,11540.0,0.0685185185185184,80.5992110730237,0.0096757343373095,11.54,10.4785,1.1013026673665125
8120593,04B62758DDEFD6CE02AA,GRS395363005,2020-12-07,3.0,GRS393503008,29736.0,3.7753593719291274,1.0,Internet Banking,3930.0,0.2397476340694007,82.10409575409648,0.0198246527479409,3.93,3.2335000000000003,1.2154012679758774
8132739,04B62758DDEFD6CE02AA,GRS260333000,2020-12-09,2.0,GRS395363005,29736.0,14.798829727527266,0.0,Internet Banking,13850.0,-0.0142348754448399,60.8815113336128,0.0147214003777691,13.85,13.384,1.0348176927674837
8159864,04B62758DDEFD6CE02AA,GRS496003005,2020-12-14,5.0,GRS260333000,29736.0,13.583827735868233,0.0,Internet Banking,12840.0,0.0239234449760765,56.281424315224825,0.029832656818426,12.84,12.616,1.0177552314521243
8171759,04B62758DDEFD6CE02AA,GRS323003012,2020-12-16,2.0,GRS496003005,29736.0,0.6294836843072982,0.0,Internet Banking,5900.0,-0.024793388429752,72.41444645223397,0.0378858074718175,0.59,0.529655,1.1139326542749526
8183526,04B62758DDEFD6CE02AA,GRS088003017,2020-12-18,2.0,GRS323003012,29736.0,1.2111770015141476,1.0,Internet Banking,2560.0,0.2427184466019416,79.04122091675575,0.0428491026888497,1.28,1.0765,1.1890385508592662
8238329,04B62758DDEFD6CE02AA,GRS434003000,2020-12-30,12.0,GRS088003017,29736.0,7.450397949753215,0.0,Internet Banking,7400.0,0.034965034965035,69.46871663046662,0.0269581751762188,7.4,7.0783000000000005,1.0454487659466256
8278257,04B62758DDEFD6CE02AA,GRS419003009,2021-01-08,9.0,GRS434003000,29736.0,11.22313810088544,0.0,Internet Banking,11060.0,0.0114311842706904,69.78937676069876,0.0037910051348538,11.06,10.71645,1.0320581909121025
