investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
00017496858921195E5A,GRS434003000,8263985,2021-01-05,SELL,7.44,4000.0,Internet Banking,29760.0,4.0,4.0,0.0744,7.44,-0.017821782178217838,0.00540540540540535,0.013182931906221123,0.020339657538103052,7.455500000000001,7.171925,1.0373783886473995,66.21258507510856
00017496858921195E5A,GRS428003008,8263957,2021-01-05,SELL,4.38,1500.0,Internet Banking,6570.0,4.0,4.0,0.016425,4.38,-0.00454545454545463,-0.002277904328018221,0.005032618801272864,0.010905234108582178,4.3855,4.346575,1.007689962786792,57.08411073990514
00017496858921195E5A,GRS428003008,8384609,2021-01-29,SELL,4.11,415.0,Internet Banking,1705.65,4.0,4.0,0.0042641250000000006,4.11,-0.0167464114832534,-0.014388489208633004,0.010258880750868012,0.014335415492113394,4.142,4.247999999999999,0.9675141242937856,39.72933316687778
00017496858921195E5A,GRS096003009,8383986,2021-01-29,BUY,3.77,2000.0,Internet Banking,7540.0,4.0,4.0,0.01885,3.77,-0.00527704485488123,-0.03826530612244894,0.007460953135000505,0.00932049524390742,3.8200000000000003,3.9318750000000002,0.958830074709903,37.01413596230023
00017496858921195E5A,GRS428003008,8396644,2021-02-01,SELL,4.1,1982.0,Internet Banking,8126.199999999999,4.0,4.0,0.020315499999999997,4.1,-0.0024330900243311193,-0.012048192771084487,0.010201207062171418,0.013265432874288267,4.132,4.233,0.9685802031656036,39.05128113196451
00017496858921195E5A,GRS428003008,8405651,2021-02-02,SELL,4.11,1100.0,Internet Banking,4521.0,4.0,4.0,0.0113025,4.11,0.0024390243902441266,-0.007246376811594013,0.010425628920446113,0.007544164796559199,4.1259999999999994,4.2195,0.9740490579452542,40.151277660937026
00017496858921195E5A,GRS245213004,8421507,2021-02-05,BUY,6.3,2000.0,Internet Banking,12600.0,4.0,4.0,0.0315,6.3,-0.010989010989011061,-0.009433962264151052,0.016196326990272132,0.013539006553400788,6.3020000000000005,6.6194999999999995,0.9517335146159076,36.92625609285333
00017496858921195E5A,GRS245213004,8433156,2021-02-08,BUY,6.26,1000.0,Internet Banking,6260.0,4.0,4.0,0.01565,6.26,-0.006349206349206327,0.009677419354838568,0.010644610672753328,0.012745661302417303,6.314,6.586499999999999,0.9504289076140592,35.70772095690933
00017496858921195E5A,GRS096003009,8439040,2021-02-09,SELL,3.785,2000.0,Internet Banking,7570.0,4.0,4.0,0.018925,3.785,-0.02699228791773778,-0.006561679790026198,0.015651903988313582,0.011797121047438972,3.8370000000000006,3.86725,0.9787316568621114,41.70231345345083
00017496858921195E5A,GRS070003009,8467020,2021-02-15,BUY,3.13,1950.0,Internet Banking,6103.5,4.0,4.0,0.01525875,3.13,-0.009493670886076,0.04682274247491636,0.03625967207489811,0.04288381474133038,3.015,3.0502499999999997,1.0261453979182036,55.797097242992855
00017496858921195E5A,GRS070003009,8472422,2021-02-16,BUY,3.13,550.0,Internet Banking,1721.5,4.0,4.0,0.00430375,3.13,0.0,0.08304498269896188,0.028578985150521367,0.042858642894985775,3.0629999999999997,3.04975,1.0263136322649398,55.797097242992855
00017496858921195E5A,GRS245213004,8478439,2021-02-17,SELL,6.51,3000.0,Internet Banking,19530.0,4.0,4.0,0.048825,6.51,-0.003062787136294043,0.023584905660377187,0.027468201916137264,0.019403977270135587,6.4719999999999995,6.418000000000001,1.0143346837020877,49.33248327961723
00017496858921195E5A,GRS070003009,8483571,2021-02-18,BUY,2.96,1523.0,Internet Banking,4508.08,4.0,4.0,0.0112702,2.96,-0.034257748776509,-0.018242122719734688,0.031440212310956776,0.030759885589689142,3.089,3.024,0.9788359788359788,48.03862060802608
00017496858921195E5A,GRS434003000,8513640,2021-02-24,BUY,8.585,4000.0,Internet Banking,34340.0,4.0,4.0,0.08585,8.585,-0.01941747572815533,-0.016045845272206205,0.03915447549378201,0.03302838217578697,9.004000000000001,7.947250000000001,1.080247884488345,61.945542597528735
00017496858921195E5A,GRS070003009,8513441,2021-02-24,BUY,3.005,549.0,Internet Banking,1649.745,4.0,4.0,0.0041243625,3.005,0.0050167224080266415,-0.019575856443719397,0.01904667191450632,0.02655368644481605,2.9909999999999997,3.00275,1.0007493131296312,50.151572175224736
00017496858921195E5A,GRS070003009,8637586,2021-03-19,BUY,3.025,750.0,Internet Banking,2268.75,4.0,4.0,0.005671875,3.025,0.0016556291390728006,-0.05468750000000011,0.02739956875823794,0.02091523909803905,3.0566000000000004,3.1064,0.9737960339943343,45.90014786001422
00017496858921195E5A,GRS434003000,8945257,2021-05-19,SELL,8.72,4000.0,Internet Banking,34880.0,4.0,4.0,0.0872,8.72,-0.03325942350332578,-0.014689265536723006,0.028606467014025444,0.022507553002104073,9.083,9.178636000000001,0.9500322270106364,37.10393899484884
00017496858921195E5A,GRS070003009,8944470,2021-05-19,BUY,1.788,1000.0,Internet Banking,1788.0,4.0,4.0,0.00447,1.788,-0.049946865037194366,-0.04893617021276586,0.023671770956820864,0.02213301587102136,1.8556000000000001,1.8434616000000001,0.9699144262077387,32.27553541016877
00017496858921195E5A,GRS070003009,8956914,2021-05-21,BUY,1.796,1000.0,Internet Banking,1796.0,4.0,4.0,0.00449,1.796,-0.015350877192982448,-0.04162219850586979,0.026516810529986872,0.021480667535338605,1.8332000000000002,1.8442615999999998,0.973831478137375,34.05796301704498
00017496858921195E5A,GRS359353000,8957184,2021-05-21,BUY,8.4,1000.0,Internet Banking,8400.0,4.0,4.0,0.021,8.4,-0.005917159763313529,-0.05084745762711862,0.02286489360168795,0.025019054441308988,8.638,8.670055999999999,0.9688518736211164,47.881213276838125
00017496858921195E5A,GRS359353000,8969396,2021-05-24,BUY,8.4,1000.0,Internet Banking,8400.0,4.0,4.0,0.021,8.4,0.0,-0.0687361419068735,0.01773192205148924,0.024420229144803636,8.514,8.631056,0.9732296951844596,47.881213276838125
00017496858921195E5A,GRS359353000,8980564,2021-05-25,BUY,8.41,297.0,Internet Banking,2497.77,4.0,4.0,0.006244425,8.41,0.0011904761904761862,-0.049717514124293705,0.018608791565495914,0.024260468194334698,8.425999999999998,8.601556,0.9777300758141899,48.157940912711524
00017496858921195E5A,GRS359353000,8985350,2021-05-26,BUY,8.56,1703.0,Internet Banking,14577.68,4.0,4.0,0.0364442,8.56,0.017835909631391145,0.010625737898465104,0.009179074240315426,0.02478794726313265,8.443999999999999,8.584556000000001,0.9971395142625896,52.253174517262565
00017496858921195E5A,GRS070003009,9101343,2021-06-17,SELL,1.8419999999999999,2322.0,Internet Banking,4277.124,4.0,4.0,0.010692809999999999,1.842,-0.005399568034557212,-0.008611410118406937,0.009749746707733728,0.012251743621950782,1.8652000000000002,1.8244,1.0096470072352555,44.406506695759084
00017496858921195E5A,GRS088003017,9100978,2021-06-17,BUY,1.99,4000.0,Internet Banking,7960.0,4.0,4.0,0.0199,1.99,0.0,0.12747875354107663,0.026063567136053737,0.024373121722912772,1.922,1.7870000000000001,1.1135982092893115,75.64306286461884
00017496858921195E5A,GRS088003017,9165884,2021-07-01,BUY,1.94,1000.0,Internet Banking,1940.0,4.0,4.0,0.00485,1.94,-0.017721518987341867,-0.0490196078431373,0.013157069128487188,0.029410912867924268,1.9949999999999999,1.9250500000000001,1.0077660320511155,53.296733856052704
00017496858921195E5A,GRS359353000,9688286,2021-10-12,SELL,7.61,2000.0,Internet Banking,15220.0,4.0,4.0,0.03805,7.61,-0.003926701570680535,0.02976995940460081,0.02118741297879309,0.016812236656254566,7.622,7.5504999999999995,1.0078802728296141,48.27873788688853
00017496858921195E5A,GRS359353000,9734995,2021-10-21,SELL,7.64,1951.0,Internet Banking,14905.64,4.0,4.0,0.0372641,7.64,-0.0026109660574412663,0.009247027741083214,0.01381650558460713,0.00992383235274286,7.582000000000001,7.496499999999999,1.0191422663909826,50.697471248451244
00017496858921195E5A,GRS245213004,9750554,2021-10-25,BUY,7.395,2000.0,Internet Banking,14790.0,4.0,4.0,0.036975,7.395,-0.003369272237196852,-0.004710632570659512,0.004687250758283486,0.004570657139038461,7.424000000000001,7.442750000000001,0.9935843606193945,41.632917098813344
00017496858921195E5A,GRS245213004,9768026,2021-10-29,BUY,7.1,1000.0,Internet Banking,7100.0,4.0,4.0,0.01775,7.1,-0.03585008147745794,-0.043126684636118684,0.01787531136819354,0.013037423612512252,7.2848,7.41545,0.9574604373301687,31.49397660302914
00017496858921195E5A,GRS088003017,9790558,2021-11-03,BUY,2.38,3000.0,Internet Banking,7140.0,4.0,4.0,0.01785,2.38,-0.004184100418410108,-0.004184100418410108,0.019022878451322053,0.013367581267390783,2.3823999999999996,2.3901,0.9957742353876406,50.42528002773544
00017496858921195E5A,GRS359353000,9819714,2021-11-09,SELL,7.8,49.0,Internet Banking,382.2,4.0,4.0,0.0009555,7.8,-0.006369426751592355,0.038615179760319585,0.00960894190644423,0.011221855859492319,7.712000000000001,7.6,1.0263157894736843,58.36243258917501
00017496858921195E5A,GRS088003017,9874986,2021-11-18,SELL,2.68,3000.0,Internet Banking,8040.000000000001,4.0,4.0,0.020100000000000003,2.68,-0.007407407407407418,0.1166666666666667,0.030560127350668632,0.025053938621403746,2.566,2.4346000000000005,1.1007968454776964,73.40231839807541
00017496858921195E5A,GRS505003004,9894964,2021-11-22,BUY,4.93,1000.0,Internet Banking,4930.0,4.0,4.0,0.012325,4.93,-0.02952755905511817,-0.002024291497975894,0.029966391147108983,0.035454443909009335,5.042,5.19916666665638,0.9482288828356635,46.10827583014015
00017496858921195E5A,GRS505003004,9901019,2021-11-23,BUY,4.79,1000.0,Internet Banking,4790.0,4.0,4.0,0.011975,4.79,-0.028397565922920864,-0.022448979591836782,0.03258941597450689,0.029407183114159928,5.02,5.181166666658955,0.9245022034947977,42.67620117319872
00017496858921195E5A,GRS088003017,9932453,2021-11-29,SELL,2.7,5000.0,Internet Banking,13500.0,4.0,4.0,0.03375,2.7,0.034482758620689724,0.018867924528301883,0.028969231994552307,0.027271082363606584,2.6559999999999997,2.5265,1.0686720759944588,64.62448694251349
00017496858921195E5A,GRS289103004,9939259,2021-11-30,BUY,2.29,3000.0,Internet Banking,6870.0,4.0,4.0,0.017175,2.29,0.004385964912280826,0.055299539170506895,0.06445866186583188,0.04665651473693208,2.3080000000000003,2.12925,1.0754960666901492,61.59888469031045
00017496858921195E5A,GRS505003004,9953245,2021-12-02,BUY,4.96,907.0,Internet Banking,4498.72,4.0,4.0,0.011246800000000001,4.96,-0.03125,0.01848049281314168,0.06487830879443537,0.04625689522927501,4.952,5.08,0.9763779527559054,48.87042206672739
00017496858921195E5A,GRS289103004,9973897,2021-12-06,SELL,2.24,3000.0,Internet Banking,6720.000000000001,4.0,4.0,0.016800000000000002,2.24,-0.013215859030836885,-0.01754385964912264,0.01577183322188304,0.045399627280873524,2.2760000000000002,2.1945,1.0207336523125998,55.90350019774554
00017496858921195E5A,GRS245213004,9993701,2021-12-09,SELL,7.22,1000.0,Internet Banking,7220.0,4.0,4.0,0.01805,7.22,0.004172461752433909,0.03364352183249819,0.011365115295717416,0.018469646469247144,7.079000000000001,7.1775,1.0059212817833507,50.70571982658711
00017496858921195E5A,GRS070003009,10034164,2021-12-16,BUY,2.44,4000.0,Internet Banking,9760.0,4.0,4.0,0.0244,2.44,0.027368421052631486,-0.031746031746031744,0.020742836587224395,0.018960083150222705,2.416,2.38,1.0252100840336136,52.8065842013306
00017496858921195E5A,GRS245213004,10173409,2022-01-13,SELL,7.48,2000.0,Internet Banking,14960.0,4.0,4.0,0.0374,7.48,0.00402684563758382,0.0647686832740213,0.01184388195568284,0.014281699417590782,7.323,7.066599999999999,1.0585005518919992,64.68725534533965
00017496858921195E5A,GRS505003004,10239185,2022-01-24,SELL,5.3,1900.0,Internet Banking,10070.0,4.0,4.0,0.025175,5.3,-0.03985507246376807,-0.10774410774410781,0.01672523843854024,0.024799356770877256,5.648,5.639,0.9398829579712714,41.95751219597264
00017496858921195E5A,GRS505003004,10245126,2022-01-25,SELL,5.38,1007.0,Internet Banking,5417.66,4.0,4.0,0.01354415,5.38,0.015094339622641506,-0.07876712328767121,0.02393581880158261,0.019833799836693942,5.555999999999999,5.649,0.9523809523809523,44.83844727727187
00017496858921195E5A,GRS095003000,10281952,2022-02-01,BUY,3.0,1600.0,Internet Banking,4800.0,4.0,4.0,0.012,3.0,0.013513513513513598,0.07526881720430101,0.017332148657450704,0.02167940049797116,2.914,2.9457999999999998,1.0183990766515039,54.64698489896725
00017496858921195E5A,GRS095003000,10288076,2022-02-02,BUY,2.94,1500.0,Internet Banking,4410.0,4.0,4.0,0.011025,2.94,-0.020000000000000018,0.024390243902439046,0.02085875237260294,0.022641451972207394,2.928,2.9398000000000004,1.0000680318389004,49.342658054642264
00017496858921195E5A,GRS070003009,10353086,2022-02-14,BUY,2.05,2000.0,Internet Banking,4100.0,4.0,4.0,0.01025,2.05,-0.053117782909930855,0.08465608465608465,0.053615889462147084,0.03829780341264874,2.0515999999999996,1.9274,1.063609006952371,55.60718647790871
00017496858921195E5A,GRS095003000,10353095,2022-02-14,BUY,2.83,1100.0,Internet Banking,3113.0,4.0,4.0,0.0077825,2.83,-0.03082191780821908,0.0035460992907803135,0.019987824262621322,0.024383449407554048,2.89,2.9040000000000004,0.974517906336088,42.21552509271857
00017496858921195E5A,GRS070003009,10360955,2022-02-15,SELL,2.065,1000.0,Internet Banking,2065.0,4.0,4.0,0.0051625,2.065,0.007317073170731714,0.07664233576642343,0.05381496161082013,0.03721680082810575,2.081,1.9358499999999998,1.0667148797685773,56.61490515949506
00017496858921195E5A,GRS095003000,10360953,2022-02-15,SELL,2.87,1000.0,Internet Banking,2870.0,4.0,4.0,0.007175,2.87,0.014134275618374659,-0.00692041522491349,0.017156594802497434,0.024434318437399478,2.886,2.9,0.9896551724137932,45.71302937156286
00017496858921195E5A,GRS384003000,10366871,2022-02-16,BUY,0.572,14000.0,Internet Banking,8007.999999999999,4.0,4.0,0.020019999999999996,0.572,0.07116104868913853,0.18181818181818166,0.03854055581667416,0.032270104406180174,0.516,0.4937,1.158598339072311,81.64767732509102
00017496858921195E5A,GRS070003009,10413298,2022-02-24,SELL,1.76,1000.0,Internet Banking,1760.0,4.0,4.0,0.0044,1.76,-0.0842872008324661,-0.10204081632653061,0.035732255559733486,0.03750494045194994,1.9036000000000002,1.9561500000000003,0.8997265035912377,33.81257196716069
00017496858921195E5A,GRS095003000,10413364,2022-02-24,SELL,2.77,3200.0,Internet Banking,8864.0,4.0,4.0,0.02216,2.77,-0.07973421926910296,-0.07046979865771807,0.04574192056278218,0.034958421120766,2.9699999999999998,2.9315,0.9449087497867985,40.42601612446704
00017496858921195E5A,GRS384003000,10413774,2022-02-24,SELL,0.582,14000.0,Internet Banking,8147.999999999999,4.0,4.0,0.02037,0.582,-0.09062500000000007,0.0,0.06417518554698166,0.052606285836454596,0.6252000000000001,0.533,1.0919324577861163,61.38223307046552
00017496858921195E5A,GRS505003004,10435816,2022-02-28,BUY,5.08,1600.0,Internet Banking,8128.0,4.0,4.0,0.02032,5.08,-0.034220532319391594,-0.037878787878787956,0.06088393047762437,0.04513221187946165,5.119999999999999,5.319000000000001,0.9550667418687722,43.33970825501424
00017496858921195E5A,GRS070003009,10442937,2022-03-01,BUY,1.768,2000.0,Internet Banking,3536.0,4.0,4.0,0.00884,1.768,-0.0045045045045044585,-0.08865979381443301,0.04780339317903189,0.03332280915818686,1.8136000000000003,1.9409499999999997,0.910894149772019,37.31470789739375
00017496858921195E5A,GRS505003004,10443458,2022-03-01,BUY,4.98,1500.0,Internet Banking,7470.000000000001,4.0,4.0,0.018675,4.98,-0.019685039370078705,-0.03861003861003842,0.06092375224394483,0.04521579712943739,5.08,5.287,0.9419330433137887,41.145882239308726
00017496858921195E5A,GRS384003000,10443235,2022-03-01,BUY,0.558,10358.0,Internet Banking,5779.764,4.0,4.0,0.014449410000000001,0.558,-0.027874564459930196,-0.12812499999999993,0.062272422894023766,0.05966570752942821,0.5948,0.5474499999999999,1.019271166316559,52.01309096507562
00017496858921195E5A,GRS070003009,10465424,2022-03-04,BUY,1.77,1000.0,Internet Banking,1770.0,4.0,4.0,0.004425,1.77,-0.02209944751381221,-0.039087947882736174,0.021067782051983567,0.03435394234517151,1.782,1.9236499999999999,0.9201258025108519,38.74799791100149
00017496858921195E5A,GRS070003009,10467043,2022-03-04,SELL,1.77,1000.0,Internet Banking,1770.0,4.0,4.0,0.004425,1.77,-0.02209944751381221,-0.039087947882736174,0.021067782051983567,0.03435394234517151,1.782,1.9236499999999999,0.9201258025108519,38.74799791100149
00017496858921195E5A,GRS070003009,10467042,2022-03-04,SELL,1.77,1000.0,Internet Banking,1770.0,4.0,4.0,0.004425,1.77,-0.02209944751381221,-0.039087947882736174,0.021067782051983567,0.03435394234517151,1.782,1.9236499999999999,0.9201258025108519,38.74799791100149
00017496858921195E5A,GRS505003004,10465971,2022-03-04,BUY,4.78,600.0,Internet Banking,2868.0,4.0,4.0,0.00717,4.78,-0.028455284552845517,-0.09125475285171092,0.017230019460829624,0.04204559541064262,4.926,5.1985,0.91949600846398,37.42581427662382
00017496858921195E5A,GRS505003004,10485637,2022-03-08,BUY,4.54,1000.0,Internet Banking,4540.0,4.0,4.0,0.01135,4.54,-0.0783597239139261,-0.08835341365461857,0.0416056772521876,0.049538885408516246,4.8072,5.1408000000000005,0.8831310301898536,34.623517284306644
00017496858921195E5A,GRS070003009,10576254,2022-03-24,SELL,2.2,1000.0,Internet Banking,2200.0,4.0,4.0,0.0055,2.2,0.03529411764705892,0.00917431192660545,0.04252161210022059,0.06909382988233044,2.226,1.9271,1.1416117482227182,61.64475858545345
00017496858921195E5A,GRS384003000,10738643,2022-04-27,SELL,0.58,10358.0,Internet Banking,6007.639999999999,4.0,4.0,0.015019099999999999,0.58,-0.039735099337748436,-0.039735099337748436,0.018245460112344992,0.018931870969416547,0.6005333333333333,0.6220773333333334,0.9323599638201465,38.64851361900861
00017496858921195E5A,GRS505003004,10743931,2022-04-28,SELL,5.28,1000.0,Internet Banking,5280.0,4.0,4.0,0.0132,5.28,0.0038022813688214363,-0.02941176470588236,0.028518810631607935,0.025765179855872462,5.338666666666667,5.177146666666667,1.0198667992150114,55.359518848021686
00017496858921195E5A,GRS505003004,10766056,2022-05-03,SELL,5.06,383.0,Internet Banking,1937.98,4.0,4.0,0.00484495,5.06,-0.05243445692883897,-0.08000000000000007,0.029280729702073217,0.031328659265332445,5.252000000000001,5.204646666666667,0.9722081678295162,45.64015475796313
00017496858921195E5A,GRS070003009,10782912,2022-05-06,BUY,1.25,2000.0,Internet Banking,2500.0,4.0,4.0,0.00625,1.25,-0.2799539170506913,-0.49799196787148603,0.15897768851842997,0.1232025513547034,2.07495,2.3671075000000004,0.5280706516286227,14.796511624719471
00017496858921195E5A,GRS070003009,10796041,2022-05-09,BUY,1.354,2000.0,Internet Banking,2708.0,4.0,4.0,0.00677,1.354,0.08320000000000016,-0.45375693393847694,0.1781391073989808,0.13013326638567468,1.85,2.3135575,0.5852458821533505,20.515831803917294
00017496858921195E5A,GRS070003009,10808505,2022-05-11,BUY,1.39,2000.0,Internet Banking,2780.0,4.0,4.0,0.00695,1.39,0.07585139318885448,-0.4395161290322581,0.18680617453356319,0.1345600250426634,1.4044,2.2026575,0.6310558949814031,24.94654490956104
00017496858921195E5A,GRS070003009,10851433,2022-05-19,SELL,1.186,2000.0,Internet Banking,2372.0,4.0,4.0,0.00593,1.186,-0.05120000000000002,-0.08769230769230774,0.02823281450535209,0.10101404998851442,1.2496,1.8406875000000003,0.6443244711554784,21.701224358148735
00017496858921195E5A,GRS505003004,10869984,2022-05-23,SELL,4.61,1184.0,Internet Banking,5458.240000000001,4.0,4.0,0.013645600000000003,4.61,-0.03757828810020869,-0.02330508474576254,0.023761746332660164,0.023607188003454353,4.7299999999999995,4.9595,0.9295291864099203,37.528990996956395
00017496858921195E5A,GRS070003009,10963124,2022-06-10,BUY,1.17,450.0,Internet Banking,526.5,4.0,4.0,0.00131625,1.17,-0.01845637583892623,-0.02985074626865669,0.007278644475645215,0.035251511352081995,1.19,1.17285,0.9975700217419107,34.95268111338119
00017496858921195E5A,GRS505003004,10981905,2022-06-14,BUY,4.19,500.0,Internet Banking,2095.0,4.0,4.0,0.0052375,4.19,-0.07300884955752218,-0.06888888888888878,0.03339161735973914,0.024170888017806993,4.442,4.596,0.911662315056571,25.745224936553655
00017496858921195E5A,GRS070003009,10987777,2022-06-15,BUY,1.2,450.0,Internet Banking,540.0,4.0,4.0,0.00135,1.2,0.060070671378091856,0.005025125628140614,0.040638392145483426,0.030664956728951937,1.1768,1.16135,1.0332802342101863,40.29641795673638
00017496858921195E5A,GRS505003004,10988074,2022-06-15,BUY,4.08,881.0,Internet Banking,3594.48,4.0,4.0,0.0089862,4.08,-0.026252983293556187,-0.09333333333333327,0.03275525559930863,0.023586619909871195,4.358,4.5634999999999994,0.8940506190424018,23.08342774647602
00017496858921195E5A,GRS070003009,11000548,2022-06-17,SELL,1.14,2900.0,Internet Banking,3305.9999999999995,4.0,4.0,0.008264999999999998,1.14,-0.008695652173913104,-0.02564102564102566,0.0446981750406236,0.03020356124167776,1.1623999999999999,1.15785,0.9845834952714081,36.78408449252956
00017496858921195E5A,GRS095003000,11050980,2022-06-27,BUY,2.12,500.0,Internet Banking,1060.0,4.0,4.0,0.00265,2.12,-0.02752293577981657,0.029126213592232997,0.02671510450658446,0.03059496661044551,2.146,2.241,0.9460062472110665,37.204838700191836
00017496858921195E5A,GRS095003000,11056713,2022-06-28,BUY,2.15,600.0,Internet Banking,1290.0,4.0,4.0,0.003225,2.15,0.014150943396226356,0.0,0.01822553592394165,0.026230304278980886,2.146,2.2310000000000003,0.9636934110264453,40.41041859783602
00017496858921195E5A,GRS374003002,11062339,2022-06-29,BUY,0.77,4080.0,Internet Banking,3141.6,4.0,4.0,0.007854,0.77,0.026666666666666616,0.0769230769230771,0.04160108890555688,0.0317742540320559,0.748,0.7242999999999999,1.0630954024575454,65.03609978025071
00017496858921195E5A,GRS374003002,11087613,2022-07-04,BUY,0.76,1500.0,Internet Banking,1140.0,4.0,4.0,0.00285,0.76,0.041095890410958846,-0.02564102564102566,0.056963729977503014,0.04715208715083316,0.762,0.7413000000000001,1.0252259544044247,57.90862641764335
00017496858921195E5A,GRS505003004,11094390,2022-07-05,BUY,3.4,1000.0,Internet Banking,3400.0,4.0,4.0,0.0085,3.4,-0.0449438202247191,-0.07859078590785906,0.021189284310177706,0.020484355572560252,3.568,3.9379999999999997,0.8633824276282377,22.39369884289148
00017496858921195E5A,GRS374003002,11223544,2022-07-28,BUY,0.785,1420.0,Internet Banking,1114.7,4.0,4.0,0.00278675,0.785,-0.006329113924050667,0.0064102564102563875,0.006999921073089694,0.018565705483131238,0.789,0.78725,0.9971419498253414,54.48759794545574
00017496858921195E5A,GRS095003000,11250086,2022-08-02,SELL,2.17,1100.0,Internet Banking,2387.0,4.0,4.0,0.0059675,2.17,0.009302325581395321,0.018779342723004744,0.00610218726070101,0.011371379961482396,2.1399999999999997,2.107,1.0299003322259135,55.99167700282714
00017496858921195E5A,GRS374003002,11255819,2022-08-03,BUY,0.825,2600.0,Internet Banking,2145.0,4.0,4.0,0.0053625,0.825,0.05769230769230771,0.04430379746835422,0.02740502614941934,0.01931736178203051,0.79,0.7945,1.038388923851479,64.52791950184908
00017496858921195E5A,GRS070003009,11339853,2022-08-19,SELL,1.068,3500.0,Internet Banking,3738.0,4.0,4.0,0.009345,1.068,-0.003731343283582045,0.011363636363636465,0.021724000112980993,0.025511108501972884,1.0652000000000001,1.0869,0.9826110957769805,48.39643717804042
00017496858921195E5A,GRS374003002,11404667,2022-08-31,BUY,0.78,1100.0,Internet Banking,858.0,4.0,4.0,0.002145,0.78,0.0,-0.03703703703703709,0.01656346649999844,0.012770562912099903,0.786,0.798,0.9774436090225563,42.3228828179341
00017496858921195E5A,GRS374003002,11430808,2022-09-05,BUY,0.78,4431.0,Internet Banking,3456.1800000000003,4.0,4.0,0.008640450000000001,0.78,-0.006369426751592355,0.0,0.004518314148466296,0.012094678172345903,0.782,0.7965,0.9792843691148776,42.81730375913926
00017496858921195E5A,GRS374003002,11468360,2022-09-12,BUY,0.74,1857.0,Internet Banking,1374.18,4.0,4.0,0.00343545,0.74,0.0,-0.05128205128205132,0.022934030538459382,0.01649560038561905,0.764,0.7875,0.9396825396825397,24.92164855832071
00017496858921195E5A,GRS070003009,11491613,2022-09-16,SELL,0.91,7500.0,Internet Banking,6825.0,4.0,4.0,0.0170625,0.91,-0.031914893617021156,-0.08634538152610438,0.022860250867054198,0.028984159531493397,0.9328,0.98902,0.9201027279529231,33.54856510532443
