tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
-27893,0322072D6631E945F829,2020-09-29,0.3434154759308599,0,True
8653245,034D00709241D960D54F,2021-03-22,0.3434154759308599,0,True
8779231,034D00709241D960D54F,2021-04-15,0.3434154759308599,0,True
9355715,034D00709241D960D54F,2021-08-06,0.3434154759308599,0,True
9585924,034D00709241D960D54F,2021-09-21,0.07045617244613926,0,False
9919037,034D00709241D960D54F,2021-11-26,0.07045617244613926,0,False
10412614,034D00709241D960D54F,2022-02-24,0.08342122661396274,1,False
10528165,034D00709241D960D54F,2022-03-15,0.07045617244613926,0,False
10770751,034D00709241D960D54F,2022-05-04,0.07045617244613926,0,False
11304896,034D00709241D960D54F,2022-08-12,0.07045617244613926,0,False
11843870,034D00709241D960D54F,2022-11-25,0.9726019740310166,1,False
9064967,03887C9B94D267BC34E0,2021-06-10,0.9999999070023176,2,False
9065151,03887C9B94D267BC34E0,2021-06-10,0.3434154759308599,0,True
7863142,03F13723F273049320BC,2020-09-22,0.07045617244613926,0,False
8007383,03F13723F273049320BC,2020-11-17,0.9726019740310166,1,False
8007449,03F13723F273049320BC,2020-11-17,0.9726019740310166,1,False
8171510,03F13723F273049320BC,2020-12-16,0.3434154759308599,0,True
8203494,03F13723F273049320BC,2020-12-22,0.07045617244613926,0,False
8472365,03F13723F273049320BC,2021-02-16,0.08342122661396274,1,False
8797511,04238BF9147892F61B9C,2021-04-19,0.3434154759308599,0,True
10300439,04238BF9147892F61B9C,2022-02-04,0.9726019740310166,1,False
8272110,048469FF18F63BFF08AE,2021-01-07,0.9999999070023176,2,False
9692881,048469FF18F63BFF08AE,2021-10-13,0.9726019740310166,1,False
7766153,04B62758DDEFD6CE02AA,2020-07-08,0.07045617244613926,0,False
7869028,04B62758DDEFD6CE02AA,2020-09-25,0.07045617244613926,0,False
7886446,04B62758DDEFD6CE02AA,2020-10-08,0.9999998619121035,3,False
7886591,04B62758DDEFD6CE02AA,2020-10-08,0.9999999999994525,3,False
7919691,04B62758DDEFD6CE02AA,2020-10-30,0.07045617244613926,0,False
8001416,04B62758DDEFD6CE02AA,2020-11-16,0.9726019740310166,1,False
8081276,04B62758DDEFD6CE02AA,2020-11-30,0.9999999070023176,2,False
8106962,04B62758DDEFD6CE02AA,2020-12-04,0.9999999999994525,3,False
8120593,04B62758DDEFD6CE02AA,2020-12-07,0.9999999999994525,3,False
8132739,04B62758DDEFD6CE02AA,2020-12-09,0.3434154759308599,0,True
8159864,04B62758DDEFD6CE02AA,2020-12-14,0.3434154759308599,0,True
8171759,04B62758DDEFD6CE02AA,2020-12-16,0.3434154759308599,0,True
8183526,04B62758DDEFD6CE02AA,2020-12-18,0.9999999999994525,3,False
8238329,04B62758DDEFD6CE02AA,2020-12-30,0.9726019740310166,1,False
8278257,04B62758DDEFD6CE02AA,2021-01-08,0.3434154759308599,0,True
8306973,04B62758DDEFD6CE02AA,2021-01-14,0.3434154759308599,0,True
8306824,04B62758DDEFD6CE02AA,2021-01-14,0.07045617244613926,0,False
8378211,04B62758DDEFD6CE02AA,2021-01-28,0.07045617244613926,0,False
8438795,04B62758DDEFD6CE02AA,2021-02-09,0.07045617244613926,0,False
8489822,04B62758DDEFD6CE02AA,2021-02-19,0.07045617244613926,0,False
8503072,04B62758DDEFD6CE02AA,2021-02-22,0.07045617244613926,0,False
9155455,04B62758DDEFD6CE02AA,2021-06-29,0.07045617244613926,0,False
9530952,04B62758DDEFD6CE02AA,2021-09-10,0.07045617244613926,0,False
9668704,04B62758DDEFD6CE02AA,2021-10-08,0.977077832302182,2,False
9683033,04B62758DDEFD6CE02AA,2021-10-11,0.8372505236817231,1,False
9717690,04B62758DDEFD6CE02AA,2021-10-18,0.07045617244613926,0,False
10420921,04B62758DDEFD6CE02AA,2022-02-25,0.07045617244613926,0,False
10420857,04B62758DDEFD6CE02AA,2022-02-25,0.08342122661396274,1,False
10765429,04B62758DDEFD6CE02AA,2022-05-03,0.3434154759308599,0,True
7793553,0513EB2154E8FB1FC88C,2020-07-23,0.08342122661396274,1,False
7793719,0513EB2154E8FB1FC88C,2020-07-23,0.07045617244613926,0,False
7795554,0513EB2154E8FB1FC88C,2020-07-24,0.3434154759308599,0,True
8177775,0513EB2154E8FB1FC88C,2020-12-17,0.9999999999994525,3,False
8177993,0513EB2154E8FB1FC88C,2020-12-17,0.9726019740310166,1,False
8208752,0513EB2154E8FB1FC88C,2020-12-23,0.9999999070023176,2,False
8208742,0513EB2154E8FB1FC88C,2020-12-23,0.9726019740310166,1,False
8232674,0513EB2154E8FB1FC88C,2020-12-29,0.9726019740310166,1,False
8232890,0513EB2154E8FB1FC88C,2020-12-29,0.07045617244613926,0,False
8257557,0513EB2154E8FB1FC88C,2021-01-04,0.07045617244613926,0,False
8271812,0513EB2154E8FB1FC88C,2021-01-07,0.3434154759308599,0,True
8271896,0513EB2154E8FB1FC88C,2021-01-07,0.385764213843291,1,False
8358951,0513EB2154E8FB1FC88C,2021-01-25,0.08342122661396274,1,False
8637169,0513EB2154E8FB1FC88C,2021-03-19,0.07045617244613926,0,False
9368097,0513EB2154E8FB1FC88C,2021-08-09,0.3434154759308599,0,True
9604091,0513EB2154E8FB1FC88C,2021-09-24,0.07045617244613926,0,False
9682953,0513EB2154E8FB1FC88C,2021-10-11,0.07045617244613926,0,False
9728514,0513EB2154E8FB1FC88C,2021-10-20,0.07045617244613926,0,False
9728675,0513EB2154E8FB1FC88C,2021-10-20,0.07045617244613926,0,False
9755144,0513EB2154E8FB1FC88C,2021-10-26,0.07045617244613926,0,False
9755021,0513EB2154E8FB1FC88C,2021-10-26,0.07045617244613926,0,False
9755019,0513EB2154E8FB1FC88C,2021-10-26,0.07045617244613926,0,False
9754938,0513EB2154E8FB1FC88C,2021-10-26,0.3434154759308599,0,True
9759833,0513EB2154E8FB1FC88C,2021-10-27,0.07045617244613926,0,False
9759703,0513EB2154E8FB1FC88C,2021-10-27,0.07045617244613926,0,False
9785403,0513EB2154E8FB1FC88C,2021-11-02,0.977077832302182,2,False
10627683,0513EB2154E8FB1FC88C,2022-04-04,0.9726019740310166,1,False
10638650,0513EB2154E8FB1FC88C,2022-04-06,0.3434154759308599,0,True
10638814,0513EB2154E8FB1FC88C,2022-04-06,0.9726019740310166,1,False
10905106,0513EB2154E8FB1FC88C,2022-05-30,0.3434154759308599,0,True
10905310,0513EB2154E8FB1FC88C,2022-05-30,0.07045617244613926,0,False
11127504,0513EB2154E8FB1FC88C,2022-07-11,0.07045617244613926,0,False
11754645,0513EB2154E8FB1FC88C,2022-11-07,0.3434154759308599,0,True
8237974,0575856A21FFA8720DB3,2020-12-30,0.977077832302182,2,False
8628056,0575856A21FFA8720DB3,2021-03-18,0.3434154759308599,0,True
8637130,0575856A21FFA8720DB3,2021-03-19,0.3434154759308599,0,True
8922966,0575856A21FFA8720DB3,2021-05-14,0.07045617244613926,0,False
10338418,0575856A21FFA8720DB3,2022-02-11,0.9726019740310166,1,False
7909507,0695C8A9A39BC85BC82A,2020-10-26,0.07045617244613926,0,False
7912743,0695C8A9A39BC85BC82A,2020-10-27,0.07045617244613926,0,False
7989710,0695C8A9A39BC85BC82A,2020-11-13,0.3434154759308599,0,True
8018774,0695C8A9A39BC85BC82A,2020-11-19,0.9999999225512289,3,False
8062186,0695C8A9A39BC85BC82A,2020-11-26,0.385764213843291,1,False
8081190,0695C8A9A39BC85BC82A,2020-11-30,0.9999998341890519,2,False
8146353,0695C8A9A39BC85BC82A,2020-12-11,0.3434154759308599,0,True
8159287,0695C8A9A39BC85BC82A,2020-12-14,0.9999998341890519,2,False
8378358,0695C8A9A39BC85BC82A,2021-01-28,0.07045617244613926,0,False
8377721,0695C8A9A39BC85BC82A,2021-01-28,0.07045617244613926,0,False
8518832,0695C8A9A39BC85BC82A,2021-02-25,0.9999936881585981,1,False
8737161,0695C8A9A39BC85BC82A,2021-04-08,0.3434154759308599,0,True
8797956,0695C8A9A39BC85BC82A,2021-04-19,0.3434154759308599,0,True
9032074,0695C8A9A39BC85BC82A,2021-06-04,0.3434154759308599,0,True
9085877,0695C8A9A39BC85BC82A,2021-06-14,0.3434154759308599,0,True
9663523,0695C8A9A39BC85BC82A,2021-10-07,0.9999999070023176,2,False
9932197,0695C8A9A39BC85BC82A,2021-11-29,0.07045617244613926,0,False
10372872,0695C8A9A39BC85BC82A,2022-02-17,0.8372505236817231,1,False
10420608,0695C8A9A39BC85BC82A,2022-02-25,0.07045617244613926,0,False
10420310,0695C8A9A39BC85BC82A,2022-02-25,0.385764213843291,1,False
10420792,0695C8A9A39BC85BC82A,2022-02-25,0.07045617244613926,0,False
10443412,0695C8A9A39BC85BC82A,2022-03-01,0.07045617244613926,0,False
10458049,0695C8A9A39BC85BC82A,2022-03-03,0.07045617244613926,0,False
10796362,0695C8A9A39BC85BC82A,2022-05-09,0.07045617244613926,0,False
7856192,079C4F23C22877C1BD65,2020-09-17,0.9999999999994525,3,False
8013013,079C4F23C22877C1BD65,2020-11-18,0.9726019740310166,1,False
8018808,079C4F23C22877C1BD65,2020-11-19,0.9999999070023176,2,False
8051366,079C4F23C22877C1BD65,2020-11-24,0.977077832302182,2,False
8619944,079C4F23C22877C1BD65,2021-03-17,0.9999999070023176,2,False
8888262,079C4F23C22877C1BD65,2021-05-07,0.07045617244613926,0,False
8933983,079C4F23C22877C1BD65,2021-05-17,0.07045617244613926,0,False
8985212,079C4F23C22877C1BD65,2021-05-26,0.07045617244613926,0,False
8990422,079C4F23C22877C1BD65,2021-05-27,0.07045617244613926,0,False
9100926,079C4F23C22877C1BD65,2021-06-17,0.07045617244613926,0,False
7764276,07D8FE4608562302A571,2020-07-07,0.07045617244613926,0,False
7821784,07D8FE4608562302A571,2020-08-13,0.07045617244613926,0,False
8257505,07D8FE4608562302A571,2021-01-04,0.385764213843291,1,False
8784521,07D8FE4608562302A571,2021-04-16,0.3434154759308599,0,True
8832972,07D8FE4608562302A571,2021-04-26,0.977077832302182,2,False
8855146,07D8FE4608562302A571,2021-04-29,0.3434154759308599,0,True
9065076,07D8FE4608562302A571,2021-06-10,0.3434154759308599,0,True
9226829,07D8FE4608562302A571,2021-07-14,0.07045617244613926,0,False
10770941,07D8FE4608562302A571,2022-05-04,0.07045617244613926,0,False
11100760,07D8FE4608562302A571,2022-07-06,0.07045617244613926,0,False
11163276,07D8FE4608562302A571,2022-07-18,0.8372505236817231,1,False
11764767,07D8FE4608562302A571,2022-11-09,0.9726019740310166,1,False
10662194,085BDF14BB17B78318BC,2022-04-11,0.9999999070023176,2,False
7769373,08BA7B5BCC84DFBE59E2,2020-07-10,0.07045617244613926,0,False
7769428,08BA7B5BCC84DFBE59E2,2020-07-10,0.07045617244613926,0,False
7868884,08BA7B5BCC84DFBE59E2,2020-09-25,0.07045617244613926,0,False
10484616,0AA91D2997BB901FC01E,2022-03-08,0.07045617244613926,0,False
8761756,0AE030AC46E7D656F383,2021-04-12,0.07045617244613926,0,False
8761758,0AE030AC46E7D656F383,2021-04-12,0.07045617244613926,0,False
8767451,0AE030AC46E7D656F383,2021-04-13,0.07045617244613926,0,False
8001235,0B1AF898605A9C983565,2020-11-16,0.9999999070023176,2,False
8012994,0B1AF898605A9C983565,2020-11-18,0.9726019740310166,1,False
8159366,0B1AF898605A9C983565,2020-12-14,0.3434154759308599,0,True
8325104,0B1AF898605A9C983565,2021-01-18,0.3434154759308599,0,True
8686882,0B1AF898605A9C983565,2021-03-29,0.08342122661396274,1,False
11510082,0B1AF898605A9C983565,2022-09-20,0.9999999070023176,2,False
11793886,0B1AF898605A9C983565,2022-11-15,0.9726019740310166,1,False
8377914,0B952CB8DA75C09A2BD6,2021-01-28,0.07045617244613926,0,False
8377763,0B952CB8DA75C09A2BD6,2021-01-28,0.07045617244613926,0,False
8809152,0B952CB8DA75C09A2BD6,2021-04-21,0.07045617244613926,0,False
10153075,0B952CB8DA75C09A2BD6,2022-01-10,0.07045617244613926,0,False
10570721,0B952CB8DA75C09A2BD6,2022-03-23,0.07045617244613926,0,False
10738311,0B952CB8DA75C09A2BD6,2022-04-27,0.07045617244613926,0,False
10783361,0B952CB8DA75C09A2BD6,2022-05-06,0.08342122661396274,1,False
10815155,0B952CB8DA75C09A2BD6,2022-05-12,0.08342122661396274,1,False
10869430,0B952CB8DA75C09A2BD6,2022-05-23,0.3434154759308599,0,True
10981803,0B952CB8DA75C09A2BD6,2022-06-14,0.07045617244613926,0,False
10981258,0B952CB8DA75C09A2BD6,2022-06-14,0.07045617244613926,0,False
11024270,0B952CB8DA75C09A2BD6,2022-06-22,0.07045617244613926,0,False
11093853,0B952CB8DA75C09A2BD6,2022-07-05,0.07045617244613926,0,False
11764673,0B952CB8DA75C09A2BD6,2022-11-09,0.9726019740310166,1,False
11804922,0B952CB8DA75C09A2BD6,2022-11-17,0.9726019740310166,1,False
10820787,0BA6187A98533E87F57F,2022-05-13,0.07045617244613926,0,False
8583899,0BCC27EBCE23839C7359,2021-03-10,0.07045617244613926,0,False
8637402,0BCC27EBCE23839C7359,2021-03-19,0.07045617244613926,0,False
7771080,0BD8A9A7A7D8007E4ABD,2020-07-13,0.07045617244613926,0,False
7789119,0BD8A9A7A7D8007E4ABD,2020-07-21,0.07045617244613926,0,False
7802868,0BD8A9A7A7D8007E4ABD,2020-07-30,0.07045617244613926,0,False
7806738,0BD8A9A7A7D8007E4ABD,2020-08-03,0.07045617244613926,0,False
7808087,0BD8A9A7A7D8007E4ABD,2020-08-04,0.07045617244613926,0,False
7812233,0BD8A9A7A7D8007E4ABD,2020-08-07,0.8372505236817231,1,False
7814116,0BD8A9A7A7D8007E4ABD,2020-08-10,0.07045617244613926,0,False
7828648,0BD8A9A7A7D8007E4ABD,2020-08-21,0.8372505236817231,1,False
7833153,0BD8A9A7A7D8007E4ABD,2020-08-27,0.3434154759308599,0,True
7834139,0BD8A9A7A7D8007E4ABD,2020-08-28,0.3434154759308599,0,True
7840337,0BD8A9A7A7D8007E4ABD,2020-09-04,0.07045617244613926,0,False
7844511,0BD8A9A7A7D8007E4ABD,2020-09-08,0.07045617244613926,0,False
7858681,0BD8A9A7A7D8007E4ABD,2020-09-18,0.07045617244613926,0,False
7861098,0BD8A9A7A7D8007E4ABD,2020-09-21,0.07045617244613926,0,False
7872445,0BD8A9A7A7D8007E4ABD,2020-09-29,0.07045617244613926,0,False
7872230,0BD8A9A7A7D8007E4ABD,2020-09-29,0.3434154759308599,0,True
-27961,0BD8A9A7A7D8007E4ABD,2020-09-29,0.39273375801616284,1,False
7878353,0BD8A9A7A7D8007E4ABD,2020-10-02,0.3434154759308599,0,True
7881049,0BD8A9A7A7D8007E4ABD,2020-10-05,0.3434154759308599,0,True
7884725,0BD8A9A7A7D8007E4ABD,2020-10-07,0.07045617244613926,0,False
7890034,0BD8A9A7A7D8007E4ABD,2020-10-12,0.07045617244613926,0,False
7893243,0BD8A9A7A7D8007E4ABD,2020-10-14,0.07045617244613926,0,False
7895233,0BD8A9A7A7D8007E4ABD,2020-10-15,0.07045617244613926,0,False
7897712,0BD8A9A7A7D8007E4ABD,2020-10-16,0.07045617244613926,0,False
7899350,0BD8A9A7A7D8007E4ABD,2020-10-19,0.07045617244613926,0,False
7904868,0BD8A9A7A7D8007E4ABD,2020-10-22,0.07045617244613926,0,False
7909627,0BD8A9A7A7D8007E4ABD,2020-10-26,0.07045617244613926,0,False
7910089,0BD8A9A7A7D8007E4ABD,2020-10-26,0.07045617244613926,0,False
7912107,0BD8A9A7A7D8007E4ABD,2020-10-27,0.07045617244613926,0,False
7912371,0BD8A9A7A7D8007E4ABD,2020-10-27,0.07045617244613926,0,False
7915941,0BD8A9A7A7D8007E4ABD,2020-10-29,0.07045617244613926,0,False
7916688,0BD8A9A7A7D8007E4ABD,2020-10-29,0.07045617244613926,0,False
7919459,0BD8A9A7A7D8007E4ABD,2020-10-30,0.07045617244613926,0,False
7919853,0BD8A9A7A7D8007E4ABD,2020-10-30,0.07045617244613926,0,False
7919751,0BD8A9A7A7D8007E4ABD,2020-10-30,0.07045617244613926,0,False
7931231,0BD8A9A7A7D8007E4ABD,2020-11-02,0.07045617244613926,0,False
7932231,0BD8A9A7A7D8007E4ABD,2020-11-02,0.07045617244613926,0,False
7950369,0BD8A9A7A7D8007E4ABD,2020-11-05,0.8372505236817231,1,False
7954544,0BD8A9A7A7D8007E4ABD,2020-11-06,0.07045617244613926,0,False
7954687,0BD8A9A7A7D8007E4ABD,2020-11-06,0.8372505236817231,1,False
7971934,0BD8A9A7A7D8007E4ABD,2020-11-10,0.8372505236817231,1,False
7973254,0BD8A9A7A7D8007E4ABD,2020-11-10,0.9999999070023176,2,False
7973255,0BD8A9A7A7D8007E4ABD,2020-11-10,0.9999999247888448,3,False
7972141,0BD8A9A7A7D8007E4ABD,2020-11-10,0.9726019740310166,1,False
7972296,0BD8A9A7A7D8007E4ABD,2020-11-10,0.07045617244613926,0,False
7972259,0BD8A9A7A7D8007E4ABD,2020-11-10,0.9726019740310166,1,False
7978542,0BD8A9A7A7D8007E4ABD,2020-11-11,0.8372505236817231,1,False
7977844,0BD8A9A7A7D8007E4ABD,2020-11-11,0.3434154759308599,0,True
7984287,0BD8A9A7A7D8007E4ABD,2020-11-12,0.8372505236817231,1,False
7984288,0BD8A9A7A7D8007E4ABD,2020-11-12,0.8641489754960417,2,False
7983309,0BD8A9A7A7D8007E4ABD,2020-11-12,0.9726019740310166,1,False
7989521,0BD8A9A7A7D8007E4ABD,2020-11-13,0.07045617244613926,0,False
7989592,0BD8A9A7A7D8007E4ABD,2020-11-13,0.9726019740310166,1,False
8002886,0BD8A9A7A7D8007E4ABD,2020-11-16,0.07045617244613926,0,False
8002887,0BD8A9A7A7D8007E4ABD,2020-11-16,0.08569042850210225,1,False
8007497,0BD8A9A7A7D8007E4ABD,2020-11-17,0.07045617244613926,0,False
8014338,0BD8A9A7A7D8007E4ABD,2020-11-18,0.07045617244613926,0,False
8014337,0BD8A9A7A7D8007E4ABD,2020-11-18,0.08569042850210225,1,False
8019187,0BD8A9A7A7D8007E4ABD,2020-11-19,0.9726019740310166,1,False
8018973,0BD8A9A7A7D8007E4ABD,2020-11-19,0.9726019740310166,1,False
8031900,0BD8A9A7A7D8007E4ABD,2020-11-20,0.9726019740310166,1,False
8031760,0BD8A9A7A7D8007E4ABD,2020-11-20,0.9726019740310166,1,False
8046403,0BD8A9A7A7D8007E4ABD,2020-11-23,0.3434154759308599,0,True
8046197,0BD8A9A7A7D8007E4ABD,2020-11-23,0.3434154759308599,0,True
8051417,0BD8A9A7A7D8007E4ABD,2020-11-24,0.9726019740310166,1,False
8056942,0BD8A9A7A7D8007E4ABD,2020-11-25,0.3434154759308599,0,True
8056745,0BD8A9A7A7D8007E4ABD,2020-11-25,0.9999999070023176,2,False
8062474,0BD8A9A7A7D8007E4ABD,2020-11-26,0.9726019740310166,1,False
8068612,0BD8A9A7A7D8007E4ABD,2020-11-27,0.9999999070023176,2,False
8068515,0BD8A9A7A7D8007E4ABD,2020-11-27,0.9726019740310166,1,False
8068651,0BD8A9A7A7D8007E4ABD,2020-11-27,0.3434154759308599,0,True
8080835,0BD8A9A7A7D8007E4ABD,2020-11-30,0.3434154759308599,0,True
8088153,0BD8A9A7A7D8007E4ABD,2020-12-01,0.977077832302182,2,False
8094880,0BD8A9A7A7D8007E4ABD,2020-12-02,0.9726019740310166,1,False
8107126,0BD8A9A7A7D8007E4ABD,2020-12-04,0.9726019740310166,1,False
8120765,0BD8A9A7A7D8007E4ABD,2020-12-07,0.3434154759308599,0,True
8126905,0BD8A9A7A7D8007E4ABD,2020-12-08,0.3434154759308599,0,True
8132678,0BD8A9A7A7D8007E4ABD,2020-12-09,0.3434154759308599,0,True
8132993,0BD8A9A7A7D8007E4ABD,2020-12-09,0.3434154759308599,0,True
8139258,0BD8A9A7A7D8007E4ABD,2020-12-10,0.9726019740310166,1,False
8139927,0BD8A9A7A7D8007E4ABD,2020-12-10,0.3434154759308599,0,True
8146796,0BD8A9A7A7D8007E4ABD,2020-12-11,0.9726019740310166,1,False
8147000,0BD8A9A7A7D8007E4ABD,2020-12-11,0.3434154759308599,0,True
8159670,0BD8A9A7A7D8007E4ABD,2020-12-14,0.3434154759308599,0,True
8165654,0BD8A9A7A7D8007E4ABD,2020-12-15,0.3434154759308599,0,True
8165800,0BD8A9A7A7D8007E4ABD,2020-12-15,0.3434154759308599,0,True
8171509,0BD8A9A7A7D8007E4ABD,2020-12-16,0.3434154759308599,0,True
8198897,0BD8A9A7A7D8007E4ABD,2020-12-21,0.385764213843291,1,False
8198896,0BD8A9A7A7D8007E4ABD,2020-12-21,0.39273375801616284,1,False
8197880,0BD8A9A7A7D8007E4ABD,2020-12-21,0.3434154759308599,0,True
8197733,0BD8A9A7A7D8007E4ABD,2020-12-21,0.3434154759308599,0,True
8208566,0BD8A9A7A7D8007E4ABD,2020-12-23,0.3434154759308599,0,True
8208716,0BD8A9A7A7D8007E4ABD,2020-12-23,0.3434154759308599,0,True
8232744,0BD8A9A7A7D8007E4ABD,2020-12-29,0.9726019740310166,1,False
8233108,0BD8A9A7A7D8007E4ABD,2020-12-29,0.977077832302182,2,False
8232972,0BD8A9A7A7D8007E4ABD,2020-12-29,0.9726019740310166,1,False
8238039,0BD8A9A7A7D8007E4ABD,2020-12-30,0.9726019740310166,1,False
8263256,0BD8A9A7A7D8007E4ABD,2021-01-05,0.385764213843291,1,False
8272964,0BD8A9A7A7D8007E4ABD,2021-01-07,0.385764213843291,1,False
8272965,0BD8A9A7A7D8007E4ABD,2021-01-07,0.39273375801616284,1,False
8277961,0BD8A9A7A7D8007E4ABD,2021-01-08,0.07045617244613926,0,False
8289829,0BD8A9A7A7D8007E4ABD,2021-01-11,0.07045617244613926,0,False
8295402,0BD8A9A7A7D8007E4ABD,2021-01-12,0.07045617244613926,0,False
8301381,0BD8A9A7A7D8007E4ABD,2021-01-13,0.3434154759308599,0,True
