n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
2,0,,0.0,0.0074708760538114,,,C48F84EFB1A98AA5ED0D,2021-11-15,2021-11-12,0
1,1,-0.0419354838709677,0.0,0.0074391601375468,,0.0,C48F84EFB1A98AA5ED0D,2022-01-10,2022-01-06,0
1,1,-0.0022075055187639,0.0,0.007407927450163,-0.0110619469026548,1.0,C48F84EFB1A98AA5ED0D,2022-01-14,2022-01-11,0
1,1,-0.051237766263673,0.0,0.0074464732526354,,0.0,C48F84EFB1A98AA5ED0D,2022-02-08,2022-02-05,0
2,0,,0.0,0.0036441617368167,,,C48F84EFB1A98AA5ED0D,2022-02-14,2022-02-10,0
2,2,-0.0322271842115117,0.0,0.0036858328634848,-0.1037523123843808,1.0,C48F84EFB1A98AA5ED0D,2022-02-25,2022-02-25,0
1,0,,0.0,0.019196806262948,,,C48F84EFB1A98AA5ED0D,2022-08-02,2022-07-30,0
1,1,0.0212765957446809,1.0,0.0192517884599796,0.1141304347826085,0.0,C48F987DA07E3BC6D75E,2019-02-13,2019-02-11,1
1,1,0.2169811320754717,1.0,0.0190979326924239,,0.0,C48F987DA07E3BC6D75E,2020-04-28,2020-04-26,1
1,1,-0.0975520643039824,0.0,0.0193452072178794,,0.0,C48F987DA07E3BC6D75E,2021-05-17,2021-05-16,0
1,1,-0.0103205215592246,0.0,0.0001299948274565,-2.4308031373509176e-05,1.0,C494D0649C2847360825,2022-02-16,2022-02-15,0
1,1,,0.0,0.0192533790391506,,0.0,C4998B444921205FE294,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192246521426276,,,C4998B444921205FE294,2021-03-12,2021-03-12,0
3,2,,0.0,-0.0068616072169507,,0.0,C4AEB0572401E9DE830E,2018-01-02,2018-01-02,0
1,1,0.0023121387283238,0.0,-0.006868819281373,0.0582468281430219,0.0,C4AEB0572401E9DE830E,2018-01-10,2018-01-07,0
1,1,0.0081112398609499,0.0,-9.15746970652751e-05,0.0252873563218391,0.0,C4AEB0572401E9DE830E,2018-01-18,2018-01-17,0
2,0,,0.0,-0.0034616537009966,,,C4AEB0572401E9DE830E,2018-01-31,2018-01-27,0
1,0,,0.0,-0.0068988963542585,,,C4AEB0572401E9DE830E,2018-02-01,2018-02-01,0
1,1,-0.053030303030303,0.0,-4.350744636460454e-05,-0.0057142857142857,1.0,C4AEB0572401E9DE830E,2018-02-08,2018-02-06,0
2,1,-0.0725806451612903,0.0,-0.0034387363233925,,0.0,C4AEB0572401E9DE830E,2018-02-13,2018-02-11,0
1,0,,0.0,-0.0069011825849432,,,C4AEB0572401E9DE830E,2018-02-20,2018-02-16,0
1,1,-0.0164383561643836,0.0,-0.0068540783262687,-0.0167130919220057,1.0,C4AEB0572401E9DE830E,2018-02-22,2018-02-21,0
1,1,-0.2230504587155963,0.0,-0.0066916474280366,0.0273062730627305,0.0,C4AEB0572401E9DE830E,2018-03-21,2018-03-18,0
1,0,,0.0,-0.0069373586089641,,,C4AEB0572401E9DE830E,2018-04-05,2018-04-02,0
1,1,0.0010834236186347,0.0,-8.604968429615921e-05,-0.0043290043290044,1.0,C4AEB0572401E9DE830E,2018-05-10,2018-05-07,0
1,1,-0.0543478260869565,0.0,-4.247165779805282e-05,,0.0,C4AEB0572401E9DE830E,2018-05-22,2018-05-22,0
1,0,,0.0,-9.513793472248376e-05,,,C4AEB0572401E9DE830E,2018-06-08,2018-06-06,0
1,1,-0.0271226415094339,0.0,-6.387510479296057e-05,0.0012121212121211,0.0,C4AEB0572401E9DE830E,2018-07-25,2018-07-21,0
1,1,0.0120481927710842,0.0,-9.466978583110396e-05,-0.005952380952381,1.0,C4AEB0572401E9DE830E,2018-08-03,2018-07-31,0
2,0,,0.0,-4.866548802043564e-05,,,C4AEB0572401E9DE830E,2018-08-21,2018-08-20,0
1,1,0.010185185185185,0.0,-0.0068750087833045,,0.0,C4AEB0572401E9DE830E,2018-11-12,2018-11-08,0
1,1,0.0532150776053215,1.0,-0.0069088373150814,,0.0,C4AEB0572401E9DE830E,2018-12-04,2018-12-03,0
1,0,,0.0,-0.0068595458491826,,,C4AEB0572401E9DE830E,2018-12-12,2018-12-08,0
1,1,-0.0525231719876415,0.0,-0.0068257097603699,-0.0978260869565218,1.0,C4AEB0572401E9DE830E,2018-12-13,2018-12-13,0
1,1,0.0686015831134565,1.0,-0.0069209336244431,-0.0246913580246913,1.0,C4AEB0572401E9DE830E,2018-12-28,2018-12-28,0
1,1,0.0125195618153364,0.0,0.0010658473165592,0.0078516228748067,0.0,C4AEB0572401E9DE830E,2020-04-08,2020-04-06,0
1,0,,0.0,0.0010639559554593,,,C4AEB0572401E9DE830E,2020-04-14,2020-04-11,0
1,0,,0.0,0.0010826264763289,,,C4AEB0572401E9DE830E,2020-04-21,2020-04-21,0
1,1,-0.1071999999999999,0.0,0.0003266017129086,,0.0,C4AEB0572401E9DE830E,2020-05-04,2020-05-01,0
1,0,,0.0,0.0002436352558856,,,C4AEB0572401E9DE830E,2020-05-07,2020-05-06,0
1,1,0.0168195718654435,0.0,0.0010624668055135,0.0300751879699247,0.0,C4AEB0572401E9DE830E,2020-05-13,2020-05-11,0
1,0,,0.0,0.0010579567275952,,,C4AEB0572401E9DE830E,2020-05-20,2020-05-16,0
1,1,-0.1263035921205099,0.0,1.4097340655998645e-05,0.1591511936339522,0.0,C4AEB0572401E9DE830E,2020-06-11,2020-06-10,0
2,1,0.1140583554376657,1.0,-0.0002390331560512,0.0333333333333332,0.0,C4AEB0572401E9DE830E,2020-06-17,2020-06-15,0
1,1,-0.0300546448087432,0.0,-6.15700707526228e-05,0.0436619718309859,0.0,C4AEB0572401E9DE830E,2020-08-13,2020-08-09,0
1,0,,0.0,-4.5099951274305885e-05,,,C4AEB0572401E9DE830E,2020-10-06,2020-10-03,0
1,1,0.0249999999999999,1.0,-0.0005881748734526,,0.0,C4AEB0572401E9DE830E,2020-11-16,2020-11-12,0
1,1,0.0023255813953488,0.0,-0.0005703490726628,,0.0,C4AEB0572401E9DE830E,2020-12-14,2020-12-12,0
1,1,-0.0092378752886835,0.0,-0.0005612583048294,0.0233100233100232,0.0,C4AEB0572401E9DE830E,2020-12-17,2020-12-17,0
1,1,0.0209302325581395,1.0,-0.0005849753707468,-0.0022779043280181,1.0,C4AEB0572401E9DE830E,2020-12-31,2020-12-27,0
1,0,,0.0,-0.0005685207854023,,,C4AEB0572401E9DE830E,2021-02-04,2021-01-31,0
1,1,-0.0320937340804891,0.0,-0.0068417706392278,,0.0,C4AEB0572401E9DE830E,2021-03-09,2021-03-07,0
1,0,,0.0,-0.0070531981858816,,,C4AEB0572401E9DE830E,2021-03-16,2021-03-12,0
4,2,-0.1819923498189768,0.0,-0.0035838934749085,-0.2481281535507634,1.0,C4AEB0572401E9DE830E,2021-03-18,2021-03-17,0
1,1,-0.4327820186598813,0.0,-0.0065267641261936,,0.0,C4AEB0572401E9DE830E,2021-03-22,2021-03-22,0
2,1,-0.1597984453732274,0.0,-0.0067413738536203,-0.0725244072524407,1.0,C4AEB0572401E9DE830E,2021-04-01,2021-04-01,0
2,1,-0.3240353324035333,0.0,-0.0066122568040681,-0.0027510316368639,1.0,C4AEB0572401E9DE830E,2021-04-08,2021-04-06,0
1,0,,0.0,-0.0067422417911679,,,C4AEB0572401E9DE830E,2021-04-14,2021-04-11,0
1,1,-0.6258361204013378,0.0,-0.0063749920336296,0.4446927374301674,0.0,C4AEB0572401E9DE830E,2021-04-21,2021-04-21,0
2,1,0.2329545454545454,1.0,-0.0066942032825316,0.1203907834101383,0.0,C4AEB0572401E9DE830E,2021-04-26,2021-04-26,0
1,0,,0.0,-0.0068830457157575,,,C4AEB0572401E9DE830E,2021-05-05,2021-05-01,0
1,1,0.0138248847926267,0.0,-0.006877870182367,-0.2818181818181818,1.0,C4AEB0572401E9DE830E,2021-05-06,2021-05-06,0
1,1,-0.3501280001052956,0.0,-0.006591743700529,,0.0,C4AEB0572401E9DE830E,2021-05-11,2021-05-11,0
1,0,,0.0,-0.0068129528201086,,,C4AEB0572401E9DE830E,2021-05-21,2021-05-21,0
1,1,-0.0528662420382165,0.0,-0.0068254400512107,0.0275722932078008,0.0,C4AEB0572401E9DE830E,2021-05-26,2021-05-26,0
1,0,,0.0,-0.0069104865896655,,,C4AEB0572401E9DE830E,2021-07-30,2021-07-30,0
1,1,-0.0375,0.0,-0.0068375204301715,0.0014430014430014,0.0,C4AEB0572401E9DE830E,2021-08-18,2021-08-14,0
1,1,0.0195510499637943,0.0,-0.0068823718845456,-0.0021306818181817,1.0,C4AEB0572401E9DE830E,2021-08-27,2021-08-24,0
1,1,0.0539325842696629,1.0,-0.0069094013926477,-0.0014214641080312,1.0,C4AEB0572401E9DE830E,2021-09-16,2021-09-13,0
1,1,-0.0262970859985784,0.0,-0.0068463277524997,0.0094890510948904,0.0,C4AEB0572401E9DE830E,2021-09-23,2021-09-23,0
1,1,-0.0136054421768707,0.0,-0.0068563054599067,-0.0013793103448275,1.0,C4AEB0572401E9DE830E,2021-11-05,2021-11-02,0
1,1,-0.017557251908397,0.0,-0.0068531986912498,,0.0,C4AEB0572401E9DE830E,2021-12-21,2021-12-17,0
2,1,-0.0204545454545456,0.0,0.0002740677329335,0.0301624129930396,0.0,C4AEB0572401E9DE830E,2022-01-26,2022-01-26,0
2,1,-0.0653153153153153,0.0,0.0002562216159124,0.0222891566265058,0.0,C4AEB0572401E9DE830E,2022-02-09,2022-02-05,0
1,1,0.0804362644853442,1.0,-0.0069302376192323,,0.0,C4AEB0572401E9DE830E,2022-02-14,2022-02-10,0
1,1,-0.0891472868217054,0.0,-0.0067969172172614,-0.078014184397163,1.0,C4AEB0572401E9DE830E,2022-02-24,2022-02-20,0
2,1,-0.0923076923076924,0.0,0.0003611640131209,,0.0,C4AEB0572401E9DE830E,2022-03-08,2022-03-07,0
1,1,0.1253071253071254,1.0,-0.0069655134532117,0.0189228529839882,0.0,C4AEB0572401E9DE830E,2022-03-17,2022-03-17,0
3,1,0.0215827338129497,1.0,0.0002073614678126,-0.0017605633802818,1.0,C4AEB0572401E9DE830E,2022-03-29,2022-03-27,0
1,1,-0.085070892410342,0.0,-0.0068001219298489,0.0022789425706471,0.0,C4AEB0572401E9DE830E,2022-05-19,2022-05-16,0
1,1,-0.0653040877367896,0.0,-0.00681566187063,-0.0002666666666666,1.0,C4AEB0572401E9DE830E,2022-07-13,2022-07-10,0
1,1,-0.0732142857142857,0.0,-0.0068094431615282,-0.0264932562620424,1.0,C4AEB0572401E9DE830E,2022-09-01,2022-08-29,0
1,0,,0.0,-0.0068930828165318,,,C4AEB0572401E9DE830E,2022-09-09,2022-09-08,0
1,1,,0.0,0.0048692283378886,,0.0,C4B3BA1D7C1F52006777,2018-01-02,2018-01-02,0
1,0,,0.0,0.0048150606779315,,,C4B3BA1D7C1F52006777,2018-01-19,2018-01-17,0
1,0,,0.0,0.0047963574673918,,,C4B3BA1D7C1F52006777,2018-01-24,2018-01-22,0
1,1,,0.0,-8.513100927421818e-05,,0.0,C4B670927CFEE9E776B2,2018-01-02,2018-01-02,0
1,0,,0.0,-0.0001135451785485,,,C4B670927CFEE9E776B2,2018-01-09,2018-01-07,0
1,1,,0.0,0.0074003740856941,,0.0,C4BC0113BE295309E178,2018-01-02,2018-01-02,0
1,0,,0.0,0.0073795924721874,,,C4BC0113BE295309E178,2019-01-22,2019-01-22,0
1,1,-0.0313653136531365,0.0,0.0074308502553001,0.0131428571428571,0.0,C4BDE364484ECD38FFFE,2019-06-12,2019-06-11,0
1,1,0.0797491039426523,1.0,0.0192058195069937,0.0,0.0,C4BDE364484ECD38FFFE,2019-06-28,2019-06-26,1
1,1,0.0748148148148148,1.0,-0.0069258182405605,,0.0,C4BDE364484ECD38FFFE,2019-07-30,2019-07-26,0
1,1,0.1444847229414809,1.0,0.0072926033711848,,0.0,C4BDE364484ECD38FFFE,2020-03-30,2020-03-27,0
1,1,0.0374677002583978,1.0,-0.0013337732208215,,0.0,C4BDE364484ECD38FFFE,2021-01-05,2021-01-01,0
1,0,,0.0,-0.0067422417911679,,,C4BDE364484ECD38FFFE,2021-04-14,2021-04-11,0
1,1,0.004255319148936,0.0,0.0028259373879282,,0.0,C4BDE364484ECD38FFFE,2021-10-25,2021-10-23,0
1,1,0.0321100917431191,1.0,0.0028040389818007,,0.0,C4BDE364484ECD38FFFE,2021-11-29,2021-11-27,0
1,1,-0.1535731187884523,0.0,-0.0067462679782938,0.1741682974559686,0.0,C4C160CBA9A06E9122AC,2021-02-11,2021-02-10,0
1,0,,0.0,-0.0069118372789064,,,C4C160CBA9A06E9122AC,2021-02-18,2021-02-15,0
1,1,,0.0,0.0192533790391506,,0.0,C4C6E187B2228EAC32B9,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191980718090488,,,C4C6E187B2228EAC32B9,2021-08-27,2021-08-24,0
2,2,0.0744637978931791,1.0,-0.0002024385291836,0.0401323706377856,0.0,C4D124CA7C43A97F9CB1,2020-06-18,2020-06-15,0
3,3,-0.0741699611448445,0.0,0.0098715001736713,0.0087197914185129,0.3333333333333333,C4D124CA7C43A97F9CB1,2020-06-26,2020-06-25,0
1,0,,0.0,0.0002528071636424,,,C4D124CA7C43A97F9CB1,2020-07-13,2020-07-10,0
2,0,,0.0,0.0095940525136435,,,C4D124CA7C43A97F9CB1,2020-07-15,2020-07-15,0
2,0,,0.0,0.0002774859815351,,,C4D124CA7C43A97F9CB1,2020-07-27,2020-07-25,0
2,2,-0.0862822987948073,0.0,5.050576143472489e-05,0.0253521126760562,0.0,C4D124CA7C43A97F9CB1,2020-07-31,2020-07-30,0
2,0,,0.0,-0.0008475927121863,,,C4D124CA7C43A97F9CB1,2020-11-10,2020-11-07,0
1,1,,0.0,0.0192533790391506,,0.0,C4D82B2E0A24B354A9BE,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192578915120481,,,C4D82B2E0A24B354A9BE,2022-11-28,2022-11-27,0
1,1,,0.0,0.0192533790391506,,0.0,C4DDF8A02E8291FC19F1,2018-01-02,2018-01-02,0
1,0,,0.0,0.019357700486165,,,C4DDF8A02E8291FC19F1,2021-01-13,2021-01-11,0
2,2,-0.0732372577756065,0.0,0.0084116060237664,,0.0,C4E4514243122B569346,2022-05-09,2022-05-06,0
1,1,0.0276752767527674,1.0,-0.0001069552292129,,0.0,C4E775A0B99ACD1DB154,2021-03-08,2021-03-07,0
1,1,-0.0285714285714286,0.0,-6.27361212536563e-05,,0.0,C4E775A0B99ACD1DB154,2021-04-20,2021-04-16,0
1,1,-0.0207156308851222,0.0,-6.891206283094095e-05,0.0653846153846153,0.0,C4E775A0B99ACD1DB154,2021-05-06,2021-05-06,0
1,1,-0.0654205607476634,0.0,-3.376667771888038e-05,,0.0,C4E775A0B99ACD1DB154,2021-07-19,2021-07-15,0
1,1,-0.0445859872611464,0.0,0.0011107416161476,,0.0,C4E775A0B99ACD1DB154,2021-11-15,2021-11-12,0
1,1,0.0780952380952382,1.0,0.0192071197159933,-0.0657243816254416,1.0,C4E775A0B99ACD1DB154,2021-11-19,2021-11-17,1
1,0,,0.0,0.0192170080781913,,,C4E775A0B99ACD1DB154,2022-01-10,2022-01-06,0
1,1,-0.0530612244897958,0.0,0.0011174045384972,0.0114942528735632,0.0,C4E775A0B99ACD1DB154,2022-02-24,2022-02-20,0
1,1,0.0222531293463141,1.0,0.0010581951408273,,0.0,C4E775A0B99ACD1DB154,2022-07-18,2022-07-15,0
1,1,-0.005610098176718,0.0,0.0010801001939114,,0.0,C4E775A0B99ACD1DB154,2022-11-22,2022-11-22,0
1,1,-0.0861450107681264,0.0,0.0074739160549188,-0.0337784760408483,1.0,C4F1C029D1C49C9D538B,2018-10-03,2018-09-29,0
1,0,,0.0,0.0076226718002587,,,C4F1C029D1C49C9D538B,2019-04-24,2019-04-22,0
6,6,,0.0,0.0056839310206935,,0.0,C4F220D0435EA4074DF7,2018-01-02,2018-01-02,0
1,1,-0.0097970608817354,0.0,0.0074138940817376,-0.0233215547703181,1.0,C4F220D0435EA4074DF7,2018-02-15,2018-02-11,0
1,1,0.0323974082073432,1.0,0.0073807223293091,-0.0509065550906554,1.0,C4F220D0435EA4074DF7,2018-03-01,2018-02-26,0
2,2,0.0726739813508715,1.0,0.0132802200335006,0.025661712668082,0.0,C4F220D0435EA4074DF7,2018-04-05,2018-04-02,1
1,0,,0.0,0.007530988979079,,,C4F220D0435EA4074DF7,2018-05-07,2018-05-07,0
1,0,,0.0,0.0193192355706533,,,C4F220D0435EA4074DF7,2018-06-11,2018-06-11,0
1,1,-0.0622317596566524,0.0,-0.0012553931422719,,0.0,C4F220D0435EA4074DF7,2018-11-26,2018-11-23,0
1,0,,0.0,0.0028224465600784,,,C4F220D0435EA4074DF7,2020-01-14,2020-01-12,0
1,0,,0.0,0.0028674460423853,,,C4F220D0435EA4074DF7,2020-02-05,2020-02-01,0
2,1,-0.1071428571428572,0.0,0.0052333221331485,-0.0778453333333333,1.0,C4F220D0435EA4074DF7,2020-02-26,2020-02-26,0
2,1,-0.146533613445378,0.0,0.0031530367669328,,0.0,C4F220D0435EA4074DF7,2020-03-03,2020-03-02,0
3,1,-0.126027397260274,0.0,0.0094405980663863,,0.0,C4F220D0435EA4074DF7,2020-03-09,2020-03-07,0
1,0,,0.0,0.0003940032715633,,,C4F220D0435EA4074DF7,2020-03-16,2020-03-12,0
1,1,-0.1640350877192982,0.0,0.0193974737457217,,0.0,C4F220D0435EA4074DF7,2020-05-19,2020-05-16,0
1,1,-0.026639344262295,0.0,0.019289458224136,0.3610526315789473,0.0,C4F220D0435EA4074DF7,2020-05-22,2020-05-21,0
1,1,0.0,0.0,0.0002423249833489,,0.0,C4F220D0435EA4074DF7,2020-06-23,2020-06-20,0
1,1,0.0,0.0,0.0002423249833489,,0.0,C4F220D0435EA4074DF7,2020-07-07,2020-07-05,0
2,2,-0.1239462828445879,0.0,-0.0033786577029462,,0.0,C4F220D0435EA4074DF7,2020-09-22,2020-09-18,0
2,1,-0.0801186943620178,0.0,0.0001163516247056,-0.0951612903225806,1.0,C4F220D0435EA4074DF7,2020-09-30,2020-09-28,0
1,1,-0.0510046367851623,0.0,-4.5099951274305885e-05,,0.0,C4F220D0435EA4074DF7,2020-10-06,2020-10-03,0
2,1,-0.0206896551724138,0.0,-0.0033496980219972,,0.0,C4F220D0435EA4074DF7,2020-10-26,2020-10-23,0
2,2,0.0012374824253157,0.0,7.759066004839912e-05,0.2544554455445544,0.0,C4F220D0435EA4074DF7,2020-11-05,2020-11-02,0
2,1,-0.1138461538461538,0.0,0.0039172289902547,,0.0,C4F220D0435EA4074DF7,2022-03-08,2022-03-07,0
1,1,-0.0149532710280374,0.0,0.0074179477060665,-0.0218216318785577,1.0,C4F220D0435EA4074DF7,2022-06-29,2022-06-25,0
2,1,0.0193050193050194,0.0,0.0036784588903213,,0.0,C4F220D0435EA4074DF7,2022-09-26,2022-09-23,0
1,1,,0.0,0.0192533790391506,,0.0,C4F60FE6705E2FC79B64,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192756622845358,,,C4F60FE6705E2FC79B64,2018-02-28,2018-02-26,0
2,2,,0.0,0.0133268765624223,,0.0,C4FE5DAD2829EA9264DB,2018-01-02,2018-01-02,0
1,1,-0.0964590964590963,0.0,0.0193443479664291,,0.0,C4FE5DAD2829EA9264DB,2020-09-21,2020-09-18,0
1,1,-0.05,0.0,0.0193078235195273,-0.0133603238866396,1.0,C4FE5DAD2829EA9264DB,2020-10-23,2020-10-23,0
1,1,-0.0925101214574899,0.0,0.0193412434263335,0.0997100156145438,0.0,C4FE5DAD2829EA9264DB,2020-10-30,2020-10-28,0
1,0,,0.0,0.0190819410390139,,,C4FE5DAD2829EA9264DB,2020-11-11,2020-11-07,0
1,0,,0.0,0.0191439585714205,,,C4FE5DAD2829EA9264DB,2020-11-20,2020-11-17,0
2,2,0.0512012050345935,1.0,0.0133022553841819,0.1056,0.0,C4FE5DAD2829EA9264DB,2020-11-24,2020-11-22,1
2,1,0.049826989619377,1.0,0.0191815858183923,,0.0,C4FE5DAD2829EA9264DB,2020-11-27,2020-11-27,1
1,1,0.0824,1.0,0.0073414121156356,0.024390243902439,0.0,C4FE5DAD2829EA9264DB,2020-12-02,2020-12-02,0
2,1,-0.023321554770318,0.0,0.0133324402722632,-0.0014471780028943,1.0,C4FE5DAD2829EA9264DB,2020-12-10,2020-12-07,0
4,4,-0.0555176788478289,0.0,0.0041176412804954,-0.0761378136962993,0.25,C4FE5DAD2829EA9264DB,2020-12-17,2020-12-17,0
3,1,0.03,1.0,0.0039445251465247,-0.0135922330097087,1.0,C4FE5DAD2829EA9264DB,2020-12-29,2020-12-27,0
2,2,-0.1133301799037655,0.0,0.0194620077707681,,0.0,C4FE5DAD2829EA9264DB,2021-01-11,2021-01-11,0
1,1,0.0040020010005001,0.0,0.019265369116225,,0.0,C4FE5DAD2829EA9264DB,2021-02-09,2021-02-05,0
2,0,,0.0,0.0035624279757265,,,C4FE5DAD2829EA9264DB,2021-03-01,2021-02-25,0
2,1,0.0196629213483143,0.0,0.013249526419054,0.0005509641873279,0.0,C4FE5DAD2829EA9264DB,2021-03-03,2021-03-02,0
1,1,-0.082642417758759,0.0,-0.0068020311080341,-0.2988338192419826,1.0,C4FE5DAD2829EA9264DB,2021-03-18,2021-03-17,0
1,0,,0.0,-0.0067422417911679,,,C4FE5DAD2829EA9264DB,2021-04-14,2021-04-11,0
2,2,-0.0520876053770791,0.0,0.0133783030419345,0.004977622253496,0.5,C4FE5DAD2829EA9264DB,2021-04-22,2021-04-21,0
1,0,,0.0,-0.0069856298174868,,,C4FE5DAD2829EA9264DB,2021-04-27,2021-04-26,0
1,0,,0.0,0.0074425149990981,,,C4FE5DAD2829EA9264DB,2021-05-06,2021-05-06,0
1,1,-0.0365575019040366,0.0,0.0192972555178795,-0.0079051383399209,1.0,C4FE5DAD2829EA9264DB,2021-05-13,2021-05-11,0
1,1,-0.0526601520086863,0.0,0.0074475914804223,0.0246418338108882,0.0,C4FE5DAD2829EA9264DB,2021-05-20,2021-05-16,0
1,0,,0.0,0.0073787100558422,,,C4FE5DAD2829EA9264DB,2021-05-27,2021-05-26,0
1,1,-0.0412105602060528,0.0,-0.0068346033230913,,0.0,C4FE5DAD2829EA9264DB,2021-06-28,2021-06-25,0
1,1,-0.0231259968102072,0.0,0.019286696158529,-0.0408163265306124,1.0,C4FE5DAD2829EA9264DB,2021-07-01,2021-06-30,0
1,0,,0.0,0.0073582910590588,,,C4FE5DAD2829EA9264DB,2021-08-26,2021-08-24,0
1,1,-0.01986301369863,0.0,-0.0068513859854399,,0.0,C4FE5DAD2829EA9264DB,2021-11-15,2021-11-12,0
1,0,,0.0,0.007452480122454,,,C4FE5DAD2829EA9264DB,2021-11-17,2021-11-17,0
1,1,-0.0551724137931033,0.0,-0.0068236270231015,-0.0547445255474453,1.0,C4FE5DAD2829EA9264DB,2021-11-24,2021-11-22,0
2,2,0.0158193908193907,0.5,-0.0035078699281075,0.0540540540540541,0.0,C4FE5DAD2829EA9264DB,2021-12-03,2021-12-02,0
1,1,-0.039054470709147,0.0,0.0074368951900925,-0.0122994652406417,1.0,C4FE5DAD2829EA9264DB,2021-12-15,2021-12-12,0
